,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
63,43.25830054283142,0.17902712821960448,0.6087699934712589,0.5975027608815691,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",119,0.6901573485102109,0.6206499810868743,0.5,0.5,0.5,0.5,0.6952628054904587,0.6736934182322531,0.6586186339635499,0.6931704050887179,10.953554022185472,0.044554148116424275,0.0897471060165721,0.08307428600712102
64,47.401631927490236,0.16784844398498536,0.6264645132966289,0.6305685568198122,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",96,0.7345999330431872,0.6894701172613794,0.6645463675929028,0.6492324423149665,0.5,0.5,0.5358218948778039,0.5722796620854873,0.6976239141543181,0.741860562437228,10.087119396038192,0.04397707684003982,0.09211892028233248,0.08561470462243326
65,55.51092095375061,0.13507404327392578,0.6206901550129524,0.6365819344142076,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",104,0.6112320053565451,0.6330485857184887,0.6413625711416137,0.713016958769386,0.6516571811181789,0.651478375992939,0.5,0.5,0.6994975302333506,0.6853657515902243,17.204713474173253,0.06827723847975559,0.06670203275715862,0.07363584330946545
66,70.76264925003052,0.1761326789855957,0.6904638075351471,0.6844661462296213,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",12,0.7321727485771677,0.6646282520068928,0.6758453297623033,0.7129355272559157,0.6260462002008704,0.6409001597108392,0.6901573485102109,0.6922414155423865,0.7282405041730543,0.7116253766320724,10.218778611517955,0.06506512104910371,0.038808338768803484,0.027928915100686052
67,46.85928835868835,0.1298844337463379,0.689969103442505,0.6989233286521536,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",13,0.739705390023435,0.7168205984953558,0.6844660194174758,0.7209867397974193,0.6540843655841982,0.648888328499979,0.671576832942752,0.6728607153364435,0.7000510986203377,0.7350602611315703,6.177180693718556,0.036912923154858675,0.029101345927520034,0.03254457042672308
68,50.1406289100647,0.2855565547943115,0.6761333870854502,0.6934801528122586,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",32,0.6508202209574825,0.6734675114529484,0.6645463675929026,0.6616126591854747,0.671576832942752,0.6891260034463917,0.677770338131905,0.6973584667759425,0.7161045818429572,0.7458361232005357,10.974232884085199,0.07576478421035768,0.021871962785361573,0.028952341996559862
69,64.08833875656128,0.28261547088623046,0.7063531549251275,0.7074904492338373,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",1,0.7483260796786073,0.7279872231328541,0.7189487780381655,0.7337110704829152,0.7073987278205557,0.7198545790778801,0.6629561432875795,0.6754507628294036,0.6940895929143249,0.6804486106461333,16.022797598366687,0.04004800541940474,0.028133941877722078,0.024569546047305192
70,58.234496927261354,0.1619500160217285,0.6308547385424091,0.627282781664268,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",87,0.6963508536993639,0.6769270373639306,0.6734181452962839,0.6892074349598621,0.6023602276531637,0.5952197074769889,0.6578506863073318,0.659973521624007,0.523888605007665,0.5150862068965517,14.469812534341289,0.09322426340458352,0.06173322016355415,0.06478273134843113
71,64.09279608726501,0.1443174362182617,0.6504805264330349,0.6810635770880162,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",69,0.6346668898560429,0.6674179380490061,0.6349179779042518,0.6636957298365066,0.7049715433545364,0.6965704198713908,0.5764981586876465,0.6256041692934896,0.7015414750468406,0.7520296283896887,15.08851033197007,0.08913179130024905,0.04804375820254374,0.04204814884466195
72,65.18561325073242,0.2873061656951904,0.6366632785716055,0.6325209203808132,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",82,0.6877301640441915,0.6541498549993695,0.6718279209909609,0.7018687218929938,0.5258620689655173,0.5254486613709914,0.6419484432541012,0.6486256461984617,0.656021120763073,0.6325117174422499,12.819129460074937,0.06589952108749171,0.05750661366667923,0.058310821148614675
73,76.37114334106445,0.2737082004547119,0.6821757756738106,0.6996267193915336,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",20,0.6877301640441916,0.6762388097339553,0.6707398727820556,0.711296389694448,0.6753431536658856,0.6677436641028874,0.6629561432875795,0.668269028705922,0.7142309657639246,0.7745857047204554,19.869597650775017,0.11364880942452699,0.01790288913344919,0.04074766001709703
74,64.30366859436035,0.2021559715270996,0.6545276328570475,0.671779822955752,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",56,0.609892869099431,0.6147002269575085,0.7079009039169737,0.7304144075988737,0.6209407432206228,0.6300146051359644,0.6505691329092737,0.6656789812129618,0.6834440470107309,0.7180908938734516,7.346858766540538,0.04274757691700369,0.036940161509862256,0.04609200315595575
75,28.399953508377074,0.07195420265197754,0.6008943089029045,0.6106163686218926,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",129,0.696601941747573,0.6731050098768545,0.6227820555741546,0.6348505863068971,0.6408603950451959,0.6447037994368092,0.5137261466354202,0.5674252931534485,0.5302333503662071,0.5329971543354537,8.67262667282822,0.026880205657211317,0.0690314563421583,0.052046694340413584
76,21.868046712875366,0.0906104564666748,0.5287774050488775,0.5290847460206348,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",244,0.5665383327753599,0.5186924725759676,0.5174924673585538,0.536877968310007,0.5320555741546702,0.5338439877274828,0.49757281553398053,0.5251045475560038,0.5302333503662071,0.5309047539337128,0.812671878935142,0.03566100801233455,0.022546607703100914,0.006489043862481148
77,21.431074476242067,0.07967257499694824,0.530237168747159,0.5225197537090741,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",242,0.5950786742551055,0.5668184970369436,0.5172413793103449,0.5145447190350103,0.538751255440241,0.5312355524734166,0.5,0.5,0.5000000000000002,0.5,4.295389597275823,0.02173750269729496,0.03542785594739494,0.024964869720534147
78,23.589592838287352,0.1257373332977295,0.5690513072442044,0.5783161194903746,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",155,0.7014563106796118,0.673005190602278,0.5990960830264479,0.622914302525953,0.5258620689655173,0.5290894380700206,0.518580515567459,0.5477819106459884,0.5000000000000002,0.5187897556076331,3.8365070729226862,0.035617911947241065,0.0743200227833007,0.059756188279749295
79,28.54920063018799,0.09851059913635254,0.674207970160219,0.6695673495681865,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",35,0.7407934382323401,0.7072116799058548,0.6435386675594241,0.6625635691169671,0.6694007365249415,0.671710166855798,0.6753431536658856,0.669382801664355,0.6418412536194859,0.636968530297958,2.6598165389628825,0.029060327505426194,0.035908631726929534,0.022509808034944644
80,21.73329210281372,0.10065765380859375,0.5657191854174665,0.573835230443031,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",164,0.5864579845999331,0.5935805699155213,0.6276364245061935,0.6489697600134493,0.5,0.5,0.5579176431201874,0.5470936830160131,0.5565491398398912,0.5795321392701708,3.489737463303029,0.027901945649101364,0.04179498927603632,0.049465710038780655
81,36.660071802139285,0.10717053413391113,0.6293614543575834,0.6398464594773601,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",89,0.62847338466689,0.6011878493674611,0.6448778038165385,0.681256041692935,0.629561432875795,0.6401305005673938,0.6801975225979243,0.6791729710419031,0.5634474535854201,0.5974849347171074,8.917098369255873,0.024983786278883743,0.03784049137482051,0.036195015143215804
82,23.03135633468628,0.09754819869995117,0.6101939590131917,0.5984890514016727,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",118,0.6766822899229997,0.6711217585003992,0.629812520924004,0.6036150338334805,0.6355038500167393,0.5970400958265036,0.6085537328423167,0.6206683688479805,0.5000000000000002,0.5,4.101305538570004,0.051713791223131335,0.05926024421424511,0.05567028054002393
83,31.360093212127687,0.0689572811126709,0.6818816523571338,0.6827853780523684,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",21,0.6890693003013058,0.6868800697684193,0.7213759625041849,0.7105083427898962,0.6656344158018078,0.6988163535493632,0.6567626380984265,0.6654162989114446,0.6765457332652022,0.6523058252427186,5.6460837951204335,0.017733908301229544,0.022524148401092275,0.021321395353742004
84,33.66535725593567,0.11542835235595703,0.6745094541576117,0.682781881660355,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",34,0.6446267157683295,0.6697453032404489,0.7052226314027453,0.6874054343714537,0.6578506863073319,0.6607431807674526,0.6950117174422498,0.6850596814189046,0.6698177482541308,0.7109558085035153,4.928516567433996,0.02830839537565371,0.02261858201152537,0.017181341502462952
85,27.78454475402832,0.13878297805786133,0.5553180993870993,0.5650791054164003,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",196,0.591312353531972,0.5697710461059976,0.5732340140609307,0.6025643046274114,0.5579176431201874,0.5688201361745051,0.5,0.5,0.5541219553738719,0.5842400401740877,5.463125671759296,0.04655424383700037,0.030621538927604868,0.03476659650021632
86,25.415085315704346,0.1392911434173584,0.6526718696571194,0.6435958236050301,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",62,0.6209407432206226,0.608206720464002,0.7151824573150318,0.66359591056193,0.6247070639437563,0.6455916656159375,0.6333277535989287,0.6294892405329298,0.669264179867144,0.6710955808503515,4.863663856491944,0.05399049834720245,0.03563631709827929,0.022854355467893016
87,37.04551496505737,0.2141495704650879,0.6681576453509236,0.6641601521455891,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",40,0.6481419484432542,0.6373775900474928,0.6804486106461333,0.6739928760559828,0.6877301640441915,0.6816815870213929,0.6061265483762972,0.6262923969234648,0.7185317663089765,0.7014563106796117,4.489238054623873,0.09230948450494016,0.0382521086152733,0.028092558086087883
88,34.595605278015135,0.19218158721923828,0.6442939088015934,0.6566381991515905,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",78,0.6914964847673252,0.6726794645483966,0.6758453297623033,0.7093761820703568,0.609892869099431,0.5917417938049006,0.6036993639102779,0.619717458916488,0.6405212059274401,0.6896760964178107,6.364413715237236,0.10789661776531458,0.0348531336162151,0.044056337069879006
89,51.57030577659607,0.11781802177429199,0.6460040903832637,0.6518100803336825,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",76,0.5,0.5,0.6621191831268832,0.6862732736519144,0.7122530967525947,0.6816001555079225,0.6494810847003682,0.6650721850964568,0.7063958439788796,0.7261047874121191,12.39895209203601,0.056537427753025754,0.07698533577867313,0.07850738523999552
90,5.607390737533569,0.04867401123046875,0.5,0.5,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.4257823450617891,0.02320157616998571,9.915068111723903e-17,0.0
91,8.600425577163696,0.034060335159301756,0.551148366159765,0.5589100387392989,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",200,0.5,0.5,0.5296283896886508,0.5371406506115244,0.5,0.5,0.6063776364245062,0.6352761316353549,0.619996593425311,0.6221334114496151,3.3244402073102752,0.013438815483143188,0.05191921914727386,0.058725916917602386
92,6.35733003616333,0.05493836402893067,0.501725445086403,0.5011773420754003,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",275,0.5,0.5,0.5086206896551725,0.5058867103770016,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.5449126788428159,0.03942174599199955,0.0034492558415881603,0.0023546841508006455
93,9.43969440460205,0.0553891658782959,0.5968825631356156,0.5977176350042102,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",136,0.6914964847673252,0.6499022821838356,0.5767492467358555,0.6114849955869373,0.5692166052895882,0.5588487160089102,0.6101439571476398,0.6274876013953684,0.536578095724749,0.5408645798459993,2.5839173297216425,0.023546816780904763,0.052786025578920176,0.04133301649358117
94,8.230363464355468,0.03335628509521484,0.5612244712345021,0.559449262098241,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",184,0.6357549380649481,0.5958265035934939,0.5,0.5,0.5258620689655173,0.5226773630899844,0.5,0.5210382255285166,0.6448220064724922,0.65770421827921,3.6875999737619516,0.016649740522522802,0.0652385765417457,0.05888825887048719
95,6.342269039154052,0.0459235668182373,0.518271792231486,0.5177100770003349,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",257,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5916368591381369,0.5897639772346838,0.9709117880727716,0.03692165819554938,0.036612993043008565,0.03603001603748716
96,7.113407850265503,0.01808934211730957,0.5365526328012746,0.5360773126549825,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",221,0.5,0.5,0.5344827586206897,0.5180042449459924,0.6333277535989287,0.6351132686084142,0.5148141948443253,0.5284826419535157,0.5000000000000002,0.4987864077669903,2.340003374182938,0.008132970404870297,0.05003774781852094,0.05076341093121731
97,7.110157299041748,0.05022788047790527,0.5343650033144661,0.5415180066000287,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",227,0.5061935051891531,0.5303030303030303,0.6395212587880816,0.634606291766486,0.5,0.4963592233009708,0.5172413793103448,0.5275317320220232,0.5087719298245618,0.5187897556076332,1.0208295923888877,0.02607207178317551,0.05289379018873427,0.048047288180229
98,5.058635520935058,0.051926374435424805,0.49929642045020467,0.5075295254906905,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",297,0.5,0.5,0.5,0.5,0.5,0.5,0.4964847673250754,0.5376476274534527,0.5000000000000002,0.5,0.19104130173859454,0.028689571894976944,0.0014064926732689465,0.015059050981381095
99,9.503380966186523,0.0551210880279541,0.6516600443472776,0.6628071027845049,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",67,0.6457147639772348,0.6457729164039844,0.6093069969869433,0.6754507628294038,0.5950786742551055,0.6200615727314757,0.7073987278205557,0.6710219392258227,0.7009879066598539,0.701728322731838,1.4342689904874943,0.0067566639988071945,0.04597696721815631,0.027783271529602104
100,10.201518964767455,0.1172177791595459,0.693983057859301,0.6893807328147804,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",8,0.7653163709407433,0.6977840121044006,0.6930867090726481,0.7138864371874081,0.7073987278205558,0.6962263060564031,0.6901573485102109,0.6920785525154457,0.6136518480667692,0.6469283562102444,2.324301574793418,0.0566837312025283,0.048417766969763826,0.022483278378097177
101,11.392529249191284,0.06524419784545898,0.6468472556913147,0.6588831183323985,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",75,0.6715768329427521,0.6612685453704872,0.6265483762972882,0.6713844408019165,0.6651322397053901,0.667843483377464,0.5999330431871444,0.6115664271004077,0.6711377959461765,0.6823526950117175,2.4662227763975966,0.04913449920617513,0.028809094592440933,0.024624994481346568
102,18.67331771850586,0.06658272743225098,0.5814674375084998,0.5882570141609311,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",150,0.6287244727150988,0.6137125415038037,0.5519752259792433,0.5616384020510233,0.5950786742551055,0.5947757743874249,0.5,0.5,0.6317492761028788,0.6711583528624038,8.335362392292657,0.03574376040846673,0.04990660867945318,0.056676205103995916
103,19.626151657104494,0.08112907409667969,0.5645785515347909,0.5654872231328542,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",166,0.5678774690324742,0.548995502878998,0.6141613659189823,0.6390797713613247,0.640609306996987,0.6393608414239482,0.5,0.5,0.5000000000000002,0.5,4.9183512194032994,0.04132702787735018,0.05759785092772281,0.06280494289212263
104,17.42990117073059,0.08329792022705078,0.5601982596456389,0.5543656892711127,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",188,0.5592567793773017,0.556439919303997,0.5037663207231337,0.5099530324044886,0.6012721794442585,0.5611944689614592,0.5,0.5154956289665027,0.636986884687447,0.6287453967191162,3.125673210648221,0.022709627934686775,0.05363096158579862,0.04258319203717755
105,1.6995599269866943,0.014569807052612304,0.5255968940973179,0.5363289622998361,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",251,0.5061935051891531,0.5080512125415038,0.5323066622028791,0.530465893329971,0.586709072648142,0.6092022863867523,0.5026782725142284,0.534532215357458,0.5000000000000002,0.4993932038834951,0.16243693033165638,0.011406511468311724,0.03267487522964746,0.03876082202942098
106,2.0308504581451414,0.016872549057006837,0.5020189360881,0.5037854331250716,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",271,0.5,0.49878640776699024,0.5061935051891531,0.5043290043290044,0.5,0.5,0.49757281553398053,0.5105598285209935,0.5063447453585422,0.5052519250083697,0.27483091754591293,0.008542317137664514,0.003578756179017041,0.004187081550506064
107,2.3605560302734374,0.017752742767333983,0.5584704200002191,0.5599499526809536,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",192,0.5915634415801808,0.591823225318371,0.5915634415801808,0.5715730466944059,0.5568295949112823,0.5516669818854285,0.487864077669903,0.49739156474593366,0.5645545903593939,0.5872949447606295,0.29954125522520086,0.012250144495466153,0.03800155548435774,0.03429550968021964
108,2.0962987422943113,0.017814159393310547,0.52559738169232,0.5284902869142909,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",247,0.5,0.5037222082124995,0.5,0.5,0.5086206896551725,0.5015577060479973,0.5075326414462671,0.5446664985499936,0.612161471640266,0.5925050217609642,0.32033832946398777,0.009160975826130352,0.04335221240925322,0.036083442694757176
109,2.359212350845337,0.013092470169067384,0.5174554735925426,0.5242965367965366,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",261,0.5,0.5,0.560344827586207,0.5217264531584919,0.49757281553398064,0.49939320388349506,0.5292936056243723,0.6021834152902114,0.5000000000000002,0.4981796116504855,0.2082986444975255,0.010323004326700223,0.024435436679430777,0.03991381375153888
110,2.103062629699707,0.0077473163604736325,0.5,0.5005017231958979,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",279,0.5,0.5037222082124995,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5000000000000002,0.5,0.21385593097658376,0.007982543414805348,9.915068111723903e-17,0.0016774390754188294
111,2.544384241104126,0.01291513442993164,0.5624845647794475,0.550274240322784,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",179,0.7356879812520926,0.6638585928634472,0.5,0.5,0.5,0.5,0.5764981586876464,0.5893329970999874,0.5000000000000002,0.4981796116504855,0.22797778417987183,0.016109511305555806,0.09157045334488424,0.06662708224083226
112,2.7032221794128417,0.011346864700317382,0.546187477757931,0.5412573532928404,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",209,0.5791764312018748,0.5535688017484134,0.5099598259122865,0.5320235993779684,0.582105791764312,0.6006440970033203,0.5492969534650151,0.5248418652544866,0.5102623062510647,0.49520840308001335,0.2362976373723122,0.016698931178532096,0.03159119335364945,0.035081600209253945
113,2.3215699195861816,0.005910444259643555,0.5143860062799297,0.5293263775059891,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",264,0.5298794777368597,0.5678508384819064,0.4951456310679612,0.49696601941747576,0.5573317710077,0.5640918547471946,0.5064445932373619,0.5268251166309419,0.48300970873786425,0.49089805825242716,0.1690000192501126,0.006484308891918103,0.026461442646769993,0.03232014017150695
114,2.6552803993225096,0.01193094253540039,0.5480017107771602,0.5349863839987711,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",205,0.5296283896886509,0.5331557600975078,0.5517241379310346,0.519824633295507,0.6370940743220624,0.6082881519774723,0.5,0.5,0.5214614205416456,0.513663374623368,0.2274673772506487,0.004577785290850177,0.04754646332573255,0.038170923099113414
115,2.773511505126953,0.017393970489501955,0.5324986744429298,0.531987349220359,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",235,0.5,0.5,0.6623702711750921,0.654050035724793,0.5,0.49939320388349506,0.5,0.5064935064935064,0.5000000000000002,0.5,0.2478435041583561,0.007745281039042874,0.06496656633670889,0.061086814918102
116,3.1052433013916017,0.007321596145629883,0.5643105212301068,0.5721546253099651,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",170,0.6370940743220624,0.6678434833774639,0.5767492467358555,0.5918416130794772,0.6074656846334114,0.6016948262093893,0.5,0.5,0.5000000000000002,0.4993932038834951,0.26540063765345107,0.005782006999953319,0.05582537173939659,0.06467932114130298
117,3.5440572261810304,0.019493913650512694,0.5435859057186928,0.5609149931086657,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",213,0.5086206896551725,0.5161024250830076,0.5,0.5015577060479973,0.6408603950451959,0.6541498549993696,0.5692166052895882,0.6200431849703694,0.499063191960484,0.5127217944425846,0.30681345668088095,0.0037305394631169365,0.055186694473972654,0.06331338045395817
118,5.05104398727417,0.008799362182617187,0.5327667047476137,0.5328983314420208,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",231,0.5,0.5,0.5,0.5,0.6637094074322063,0.6644916572101038,0.5,0.5,0.5000000000000002,0.5,0.49651385267136905,0.005136516993185778,0.06550237306938281,0.06579666288404153
119,5.299292993545532,0.04662985801696777,0.600408924776831,0.6042825910837293,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",131,0.70873786407767,0.6664486403564073,0.5,0.5,0.62847338466689,0.6194363888538647,0.48543689320388345,0.509590530828395,0.6796968148526659,0.7259373953799799,1.1201122605829674,0.01806951104124671,0.09178012585604421,0.08801771612116095
120,1.3378002643585205,0.02451324462890625,0.5,0.5,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.07503970440485105,0.015397116424582233,9.915068111723903e-17,0.0
121,2.0367221355438234,0.012811899185180664,0.5200520171691686,0.5074044887151683,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",256,0.6147472380314698,0.5491583659059387,0.4951456310679611,0.495752427184466,0.5,0.5,0.49029126213592233,0.49393203883495135,0.5000000000000002,0.4981796116504854,0.20102696446265642,0.009996956702902944,0.047506647953357996,0.020978982406893495
122,2.420796203613281,0.007447147369384765,0.6032673458326242,0.6033631124483149,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",126,0.5,0.5102157147060059,0.5148141948443254,0.49939320388349506,0.6532474054235018,0.669808346992813,0.6928356210244392,0.677497057958223,0.6556378811105437,0.6599012387010379,0.40652402533768167,0.006011803462349015,0.07970562754297632,0.08073852907236934
123,2.575904893875122,0.00291748046875,0.6053236608645223,0.6059286127330988,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",124,0.5964178105122198,0.5757391879964696,0.5568295949112823,0.5684760223595176,0.6519082691663877,0.6543127180263102,0.6729159691998662,0.6399492497793469,0.5483307784023167,0.5911658855038501,0.17745701366672195,0.002719897050116493,0.04982996043332989,0.03472883930373195
124,2.6906047821044923,0.015271234512329101,0.5641848797983251,0.568273684523266,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",173,0.6222798794777369,0.6388538645820199,0.5344827586206897,0.5195619509939898,0.5988449949782391,0.6165836590593873,0.5,0.5219891354600092,0.5653210696644526,0.544379812520924,0.23445961514510477,0.01797346270874134,0.04378770637120013,0.04980245986191312
125,2.531392240524292,0.01595907211303711,0.6251701522874078,0.6316012062371286,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",97,0.6704887847338467,0.669138507123944,0.656176765985939,0.6883379565418402,0.6061265483762973,0.6256041692934896,0.6925845329762303,0.674925398226369,0.5000000000000002,0.5,0.3008255716175939,0.012864451148357037,0.06862740873070008,0.06907957055410475
