k,type,score,label
3,Kmeans,0.078933,0
3,Kmeans,0.214243,1
3,Kmeans,0.176932,0
3,Kmeans,0.181702,0
3,Kmeans,0.145581,1
3,Kmeans,0.061722,1
3,Kmeans,0.160628,2
3,Kmeans,0.06623,1
3,Kmeans,0.200977,2
3,Kmeans,0.061405,1
3,Kmeans,0.126751,0
3,Kmeans,0.164017,0
3,Kmeans,0.311925,2
3,Kmeans,0.045455,1
3,Kmeans,0.1887,0
3,Kmeans,0.061481,2
3,Kmeans,0.039984,0
3,Kmeans,0.050799,1
3,Kmeans,0.031188,2
3,Kmeans,0.100521,0
3,Kmeans,0.043886,1
3,Kmeans,0.125614,2
3,Kmeans,0.339552,2
3,Kmeans,0.007391,1
3,Kmeans,0.251238,0
3,Kmeans,0.245969,2
3,Kmeans,0.113062,1
3,Kmeans,0.13226,0
3,Kmeans,0.267115,2
3,Kmeans,0.0189,1
3,Kmeans,0.068767,2
3,Kmeans,0.252985,2
3,Kmeans,0.08944,1
3,Kmeans,0.133713,0
3,Kmeans,-0.004544,1
3,Kmeans,0.286127,2
3,Kmeans,0.195124,2
3,Kmeans,0.298225,0
3,Kmeans,0.305698,2
3,Kmeans,0.22234,2
3,Kmeans,0.007157,1
3,Kmeans,0.337741,2
3,Kmeans,0.101039,1
3,Kmeans,0.025113,2
3,Kmeans,0.011622,1
3,Kmeans,0.117615,0
3,Kmeans,-0.002923,1
3,Kmeans,0.122631,2
3,Kmeans,0.109199,1
3,Kmeans,0.288577,2
3,Kmeans,0.006779,0
3,Kmeans,0.103246,1
3,Kmeans,0.245643,2
3,Kmeans,0.30615,2
3,Kmeans,-0.009399,1
3,Kmeans,0.054871,2
3,Kmeans,0.026015,0
3,Kmeans,0.099177,2
3,Kmeans,0.193399,0
3,Kmeans,0.155976,0
3,Kmeans,0.039591,1
3,Kmeans,-0.001588,0
3,Kmeans,0.126643,2
3,Kmeans,0.061116,1
3,Kmeans,0.226906,1
3,Kmeans,0.042681,2
3,Kmeans,0.170015,1
3,Kmeans,0.131501,0
3,Kmeans,0.191507,2
3,Kmeans,0.034014,0
3,Kmeans,0.155012,2
3,Kmeans,0.024468,1
3,Kmeans,0.005792,2
3,Kmeans,0.103062,0
3,Kmeans,0.108218,2
3,Kmeans,0.198915,0
3,Kmeans,0.267972,2
3,Kmeans,0.033358,1
3,Kmeans,0.117674,2
3,Kmeans,0.069849,0
3,Kmeans,0.039003,0
3,Kmeans,0.011779,1
3,Kmeans,0.139657,0
3,Kmeans,0.045837,1
3,Kmeans,0.163071,2
3,Kmeans,0.104502,0
3,Kmeans,0.091469,0
3,Kmeans,0.144765,0
3,Kmeans,0.20216,0
3,Kmeans,0.045107,0
3,Kmeans,0.338482,2
3,Kmeans,0.119396,2
3,Kmeans,0.175774,0
3,Kmeans,0.330798,2
3,Kmeans,0.270847,2
3,Kmeans,0.263783,2
3,Kmeans,0.168401,0
3,Kmeans,0.155647,2
3,Kmeans,0.18724,1
3,Kmeans,0.203021,1
3,Kmeans,0.093603,2
3,Kmeans,0.013618,1
3,Kmeans,0.191108,0
3,Kmeans,0.032848,0
3,Kmeans,0.132181,2
3,Kmeans,0.299838,2
3,Kmeans,0.061625,1
3,Kmeans,0.212946,2
3,Kmeans,0.18211,2
3,Kmeans,0.194872,0
3,Kmeans,0.198594,1
3,Kmeans,0.18682,0
3,Kmeans,-0.004281,1
3,Kmeans,0.28599,2
3,Kmeans,0.029702,2
3,Kmeans,0.036902,0
3,Kmeans,0.159447,0
3,Kmeans,0.00491,1
3,Kmeans,0.29042,2
3,Kmeans,0.282501,2
3,Kmeans,0.031466,1
3,Kmeans,0.114754,0
3,Kmeans,0.207508,2
3,Kmeans,0.151305,1
3,Kmeans,0.214502,0
3,Kmeans,0.019771,0
3,Kmeans,0.036282,0
3,Kmeans,0.045577,1
3,Kmeans,0.075279,0
3,Kmeans,0.234317,2
3,Kmeans,0.252204,1
3,Kmeans,0.270765,0
3,Kmeans,0.182195,1
3,Kmeans,0.082414,2
3,Kmeans,0.104415,1
3,Kmeans,0.122785,2
3,Kmeans,0.169982,0
3,Kmeans,0.147973,2
3,Kmeans,0.260581,0
3,Kmeans,0.025868,0
3,Kmeans,0.160047,2
3,Kmeans,0.006829,1
3,Kmeans,0.185571,0
3,Kmeans,0.045412,1
3,Kmeans,0.209872,2
3,Kmeans,0.250701,0
3,Kmeans,0.16416,0
3,Kmeans,0.109094,2
3,Kmeans,0.238944,0
3,Kmeans,0.273605,0
3,Kmeans,0.096026,1
3,Kmeans,0.057766,2
3,Kmeans,0.150293,2
3,Kmeans,0.110966,2
3,Kmeans,0.118462,1
3,Kmeans,0.168119,2
3,Kmeans,0.142252,0
3,Kmeans,0.161462,0
3,Kmeans,0.056811,1
3,Kmeans,0.200225,2
3,Kmeans,0.024104,0
3,Kmeans,0.271525,0
3,Kmeans,0.238716,2
3,Kmeans,0.33308,2
3,Kmeans,0.043216,0
3,Kmeans,0.297167,2
3,Kmeans,0.163746,2
3,Kmeans,0.202419,2
3,Kmeans,0.099352,2
3,Kmeans,0.026854,1
3,Kmeans,0.118738,2
3,Kmeans,0.098914,2
3,Kmeans,0.176101,2
3,Kmeans,0.001225,1
3,Kmeans,0.138612,2
3,Kmeans,0.238219,2
3,Kmeans,0.150944,2
3,Kmeans,0.076508,0
3,Kmeans,0.129821,2
3,Kmeans,0.255065,2
3,Kmeans,0.108008,2
3,Kmeans,0.103593,0
3,Kmeans,0.075919,2
3,Kmeans,0.104536,0
3,Kmeans,0.344216,2
3,Kmeans,0.258702,2
3,Kmeans,0.235139,1
3,Kmeans,0.040918,2
3,Kmeans,0.253631,2
3,Kmeans,0.275988,2
3,Kmeans,0.001534,1
3,Kmeans,0.076547,2
3,Kmeans,0.259201,0
3,Kmeans,0.080378,2
3,Kmeans,0.012817,1
3,Kmeans,0.038648,1
3,Kmeans,0.28353,2
3,Kmeans,0.198824,1
3,Kmeans,0.053397,2
3,Kmeans,0.014569,1
3,Kmeans,0.057835,1
3,Kmeans,0.133013,2
3,Kmeans,0.094964,0
3,Kmeans,0.210703,1
3,Kmeans,0.222349,2
3,Kmeans,0.19736,0
3,Kmeans,0.021812,2
3,Kmeans,0.183203,0
3,Kmeans,0.057188,2
3,Kmeans,0.117639,2
3,Kmeans,0.282143,2
3,Kmeans,0.142004,0
3,Kmeans,0.11197,1
3,Kmeans,0.2658,2
3,Kmeans,0.270733,2
3,Kmeans,0.104686,0
3,Kmeans,0.204704,0
3,Kmeans,0.019442,0
3,Kmeans,0.19692,0
3,Kmeans,0.092818,2
3,Kmeans,0.191896,0
3,Kmeans,0.051601,1
3,Kmeans,0.071425,2
3,Kmeans,0.112389,2
3,Kmeans,0.090377,2
3,Kmeans,0.128564,2
3,Kmeans,0.061361,0
3,Kmeans,0.042496,1
3,Kmeans,0.248563,2
3,Kmeans,0.220991,2
3,Kmeans,0.100557,2
3,Kmeans,0.133826,1
3,Kmeans,0.058553,0
3,Kmeans,0.15528,2
3,Kmeans,0.262722,0
3,Kmeans,0.056466,1
3,Kmeans,0.129944,0
3,Kmeans,0.110281,1
3,Kmeans,0.234895,2
3,Kmeans,0.17931,2
3,Kmeans,0.124374,2
3,Kmeans,0.16637,1
3,Kmeans,0.159106,2
3,Kmeans,0.286413,0
3,Kmeans,0.076777,2
3,Kmeans,0.269015,2
3,Kmeans,0.063182,1
3,Kmeans,0.113997,2
3,Kmeans,0.128107,1
3,Kmeans,0.048163,2
3,Kmeans,0.097084,0
3,Kmeans,0.065164,1
3,Kmeans,0.154679,2
3,Kmeans,0.152327,1
3,Kmeans,0.203686,2
3,Kmeans,0.277573,0
3,Kmeans,0.003783,1
3,Kmeans,0.268604,2
3,Kmeans,0.090727,2
3,Kmeans,0.130453,1
3,Kmeans,0.116786,1
3,Kmeans,0.047372,1
3,Kmeans,0.204126,2
3,Kmeans,0.099602,1
3,Kmeans,0.29857,2
3,Kmeans,0.160863,2
3,Kmeans,0.169951,2
3,Kmeans,0.074422,1
3,Kmeans,0.15627,2
3,Kmeans,0.178642,2
3,Kmeans,0.089542,0
3,Kmeans,0.333582,2
3,Kmeans,0.055623,2
3,Kmeans,0.065707,2
3,Kmeans,0.293919,0
3,Kmeans,0.109924,1
3,Kmeans,0.181078,1
3,Kmeans,0.230531,0
3,Kmeans,0.027666,2
3,Kmeans,0.114399,2
3,Kmeans,0.029417,1
3,Kmeans,0.162971,1
3,Kmeans,0.211925,0
3,Kmeans,0.041709,1
3,Kmeans,0.035245,1
3,Kmeans,0.104806,0
3,Kmeans,0.196261,0
3,Kmeans,0.100988,0
3,Kmeans,0.257827,1
3,Kmeans,0.193423,2
3,Kmeans,0.056411,1
3,Kmeans,0.090877,0
3,Kmeans,0.074501,0
3,Kmeans,0.042786,1
3,Kmeans,0.125964,1
3,Kmeans,0.14807,2
3,Kmeans,0.062834,0
3,Kmeans,0.334631,2
3,Kmeans,0.24746,0
3,Kmeans,0.005565,0
3,Kmeans,0.013412,1
3,Kmeans,0.180685,2
3,Kmeans,0.136048,1
3,Kmeans,0.163748,1
3,Kmeans,0.112333,0
3,Kmeans,0.124861,0
3,Kmeans,0.024069,1
3,Kmeans,0.246323,1
3,Kmeans,0.307095,2
3,Kmeans,0.237382,0
3,Kmeans,0.264981,2
3,Kmeans,0.119149,0
3,Kmeans,0.205029,1
3,Kmeans,0.010064,1
3,Kmeans,0.031008,1
3,Kmeans,0.186264,1
3,Kmeans,0.131516,2
3,Kmeans,0.118571,2
3,Kmeans,0.272306,2
3,Kmeans,-0.000439,1
3,Kmeans,0.157781,2
3,Kmeans,0.090288,0
3,Kmeans,0.058163,2
3,Kmeans,0.229478,2
3,Kmeans,0.24532,2
3,Kmeans,0.028535,2
3,Kmeans,0.172644,0
3,Kmeans,0.137396,1
3,Kmeans,0.263738,0
3,Kmeans,0.161309,1
3,Kmeans,0.110716,1
3,Kmeans,0.234942,2
3,Kmeans,0.030777,1
3,Kmeans,0.247509,0
3,Kmeans,0.13564,0
3,Kmeans,0.0886,2
3,Kmeans,0.23338,2
3,Kmeans,0.153424,2
3,Kmeans,0.05005,1
3,Kmeans,0.014946,1
3,Kmeans,0.156813,2
3,Kmeans,0.003887,1
3,Kmeans,0.006617,0
3,Kmeans,0.019747,0
3,Kmeans,0.300595,2
3,Kmeans,0.250439,2
3,Kmeans,0.131174,2
3,Kmeans,0.025931,2
3,Kmeans,0.181991,2
3,Kmeans,0.159398,0
3,Kmeans,0.06021,1
3,Kmeans,0.027667,0
3,Kmeans,0.189474,2
3,Kmeans,0.235283,2
3,Kmeans,0.245531,0
3,Kmeans,0.195707,2
3,Kmeans,0.13834,2
3,Kmeans,0.000945,1
3,Kmeans,0.153916,2
3,Kmeans,0.282355,2
3,Kmeans,0.23675,2
3,Kmeans,0.260914,2
3,Kmeans,0.194259,2
3,Kmeans,0.025932,0
3,Kmeans,0.272071,2
3,Kmeans,0.10984,2
3,Kmeans,0.240236,0
3,Kmeans,0.065328,0
3,Kmeans,0.09914,0
3,Kmeans,0.086528,0
3,Kmeans,0.063851,2
3,Kmeans,0.173732,2
3,Kmeans,0.103205,2
3,Kmeans,0.121816,0
3,Kmeans,0.252715,0
3,Kmeans,0.047433,0
3,Kmeans,-0.006734,1
3,Kmeans,0.177851,2
3,Kmeans,0.142321,2
3,Kmeans,0.31116,2
3,Kmeans,0.134464,1
3,Kmeans,0.026724,1
3,Kmeans,0.30749,2
3,Kmeans,0.062853,0
3,Kmeans,0.153538,2
3,Kmeans,0.171813,1
3,Kmeans,0.104177,0
3,Kmeans,0.105064,2
3,Kmeans,0.1218,0
3,Kmeans,0.137421,1
3,Kmeans,0.038704,0
3,Kmeans,0.118655,1
3,Kmeans,0.151843,2
3,Kmeans,0.199002,0
3,Kmeans,0.045209,2
3,Kmeans,0.173398,1
3,Kmeans,0.194645,0
3,Kmeans,0.263802,2
3,Kmeans,0.163544,1
3,Kmeans,0.171433,2
3,Kmeans,0.063125,1
3,Kmeans,0.026311,1
3,Kmeans,0.197246,2
3,Kmeans,0.064603,2
3,Kmeans,0.258485,1
3,Kmeans,0.020101,1
3,Kmeans,0.222883,2
3,Kmeans,0.03244,0
3,Kmeans,0.176406,1
3,Kmeans,0.092316,1
3,Kmeans,0.293289,2
3,Kmeans,0.185453,2
3,Kmeans,0.004664,1
3,Kmeans,0.171677,2
3,Kmeans,0.052512,0
3,Kmeans,0.202243,0
3,Kmeans,0.304539,2
3,Kmeans,0.25969,2
3,Kmeans,0.14285,1
3,Kmeans,0.139803,2
3,Kmeans,0.02662,0
3,Kmeans,0.255578,2
3,Kmeans,0.226909,1
3,Kmeans,0.139669,1
3,Kmeans,0.141653,0
3,Kmeans,0.103804,1
3,Kmeans,0.082787,2
3,Kmeans,0.263988,0
3,Kmeans,0.054679,2
3,Kmeans,0.041811,1
3,Kmeans,0.253738,2
3,Kmeans,0.012834,1
3,Kmeans,-0.024603,1
3,Kmeans,0.17161,2
3,Kmeans,0.240258,0
3,Kmeans,0.161682,2
3,Kmeans,0.063091,2
3,Kmeans,0.221289,1
3,Kmeans,0.074266,1
3,Kmeans,0.099147,1
3,Kmeans,-0.003979,1
3,Kmeans,0.014224,2
3,Kmeans,0.296512,2
3,Kmeans,0.237266,2
3,Kmeans,0.031454,1
3,Kmeans,0.176314,2
3,Kmeans,0.268628,0
3,Kmeans,0.018678,0
3,Kmeans,0.225136,2
3,Kmeans,0.239666,1
3,Kmeans,0.115223,2
3,Kmeans,0.027909,0
3,Kmeans,0.177662,2
3,Kmeans,0.066249,2
3,Kmeans,0.076467,1
3,Kmeans,0.258312,2
3,Kmeans,0.192341,1
3,Kmeans,0.186234,1
3,Kmeans,0.194512,0
3,Kmeans,0.032889,1
3,Kmeans,0.151895,2
3,Kmeans,0.086506,2
3,Kmeans,0.246052,2
3,Kmeans,0.309812,2
3,Kmeans,0.115127,0
3,Kmeans,0.113447,2
3,Kmeans,0.094217,2
3,Kmeans,0.318564,2
3,Kmeans,0.165367,0
3,Kmeans,0.188108,2
3,Kmeans,0.147789,0
3,Kmeans,0.082468,1
3,Kmeans,0.213371,2
3,Kmeans,0.112119,2
3,Kmeans,0.287455,0
3,Kmeans,0.042373,1
3,Kmeans,0.174385,1
3,Kmeans,0.050338,2
3,Kmeans,0.080249,0
3,Kmeans,0.190975,2
3,Kmeans,0.261581,2
3,Kmeans,0.145416,2
3,Kmeans,0.071421,1
3,Kmeans,0.159882,1
3,Kmeans,0.188781,2
3,Kmeans,0.230318,1
3,Kmeans,0.289846,2
3,Kmeans,0.257803,2
3,Kmeans,-0.013557,1
3,Kmeans,0.114244,2
3,Kmeans,0.319517,2
3,Kmeans,0.203259,2
3,Kmeans,0.256508,2
3,Kmeans,0.097585,0
3,Kmeans,0.022832,1
3,Kmeans,0.173555,0
3,Kmeans,0.031155,2
3,Kmeans,0.248534,2
3,Kmeans,0.306608,0
3,Kmeans,0.139876,0
3,Kmeans,0.232045,0
3,Kmeans,0.020651,2
3,Kmeans,0.006645,1
3,Kmeans,0.239262,0
3,Kmeans,0.09502,2
3,Kmeans,0.158273,2
3,Kmeans,0.087723,2
3,Kmeans,0.199955,2
3,Kmeans,0.265587,1
3,Kmeans,0.044724,2
3,Kmeans,0.130216,2
3,Kmeans,0.154771,1
3,Kmeans,0.014562,1
3,Kmeans,0.103765,2
3,Kmeans,0.129317,0
3,Kmeans,0.076615,2
3,Kmeans,0.02275,1
3,Kmeans,0.082503,1
3,Kmeans,0.240203,0
3,Kmeans,0.122632,2
3,Kmeans,0.179697,2
3,Kmeans,0.191914,0
3,Kmeans,0.018724,0
3,Kmeans,0.144851,2
3,Kmeans,0.189482,2
3,Kmeans,0.113248,2
3,Kmeans,0.152688,2
3,Kmeans,0.251488,2
3,Kmeans,0.226235,2
3,Kmeans,0.079201,1
3,Kmeans,0.20072,0
3,Kmeans,0.155436,0
3,Kmeans,0.287071,0
3,Kmeans,0.039557,0
3,Kmeans,0.11246,2
3,Kmeans,0.039836,2
3,Kmeans,-0.004489,0
3,Kmeans,0.250447,0
3,Kmeans,0.155436,2
3,Kmeans,0.06921,2
3,Kmeans,0.216608,2
3,Kmeans,0.09708,0
3,Kmeans,0.097399,0
3,Kmeans,0.133291,2
3,Kmeans,0.029411,1
3,Kmeans,0.228143,2
3,Kmeans,0.123107,0
3,Kmeans,0.067531,1
3,Kmeans,0.038739,2
3,Kmeans,0.091878,1
3,Kmeans,0.194133,2
3,Kmeans,0.059142,0
3,Kmeans,0.233167,0
3,Kmeans,0.011143,0
3,Kmeans,0.295523,0
3,Kmeans,0.003781,1
3,Kmeans,0.041125,1
3,Kmeans,0.070302,2
3,Kmeans,0.055302,1
3,Kmeans,0.141368,1
3,Kmeans,0.345857,2
3,Kmeans,0.113006,0
3,Kmeans,0.073348,1
3,Kmeans,0.189643,2
3,Kmeans,0.266002,2
3,Kmeans,0.006269,1
3,Kmeans,0.171724,0
3,Kmeans,0.298498,2
3,Kmeans,0.126379,1
3,Kmeans,0.065677,2
3,Kmeans,0.087722,0
3,Kmeans,0.203379,2
3,Kmeans,0.056659,1
3,Kmeans,0.049803,2
3,Kmeans,0.045054,2
3,Kmeans,0.018419,0
3,Kmeans,0.142676,0
3,Kmeans,0.108964,1
3,Kmeans,0.159439,2
3,Kmeans,0.112608,2
3,Kmeans,0.051779,2
3,Kmeans,0.042505,1
3,Kmeans,0.04429,2
3,Kmeans,0.258011,2
3,Kmeans,0.171822,0
3,Kmeans,0.025008,1
3,Kmeans,0.304265,2
3,Kmeans,0.132414,2
3,Kmeans,0.142709,2
3,Kmeans,0.166756,0
3,Kmeans,0.16094,2
3,Kmeans,0.031451,2
3,Kmeans,0.001079,1
3,Kmeans,0.034281,1
3,Kmeans,0.175104,2
3,Kmeans,0.021583,2
3,Kmeans,0.117839,0
3,Kmeans,0.006588,0
3,Kmeans,0.035033,1
3,Kmeans,0.062413,2
3,Kmeans,0.035066,2
3,Kmeans,0.185403,1
3,Kmeans,0.266843,2
3,Kmeans,0.156969,2
3,Kmeans,0.103699,0
3,Kmeans,0.22553,2
3,Kmeans,0.032609,0
3,Kmeans,0.198972,2
3,Kmeans,0.280066,2
3,Kmeans,0.109011,2
3,Kmeans,-0.001961,1
3,Kmeans,0.015809,0
3,Kmeans,0.049306,2
3,Kmeans,0.187264,0
3,Kmeans,0.212415,2
3,Kmeans,0.29289,0
3,Kmeans,0.193915,2
3,Kmeans,0.016018,2
3,Kmeans,0.281893,2
3,Kmeans,0.165039,2
3,Kmeans,0.163834,2
3,Kmeans,0.237301,1
3,Kmeans,0.023226,2
3,Kmeans,0.119809,1
3,Kmeans,0.06711,2
3,Kmeans,0.181838,2
3,Kmeans,0.127571,2
3,Kmeans,0.176602,2
3,Kmeans,0.09884,0
3,Kmeans,0.177695,0
3,Kmeans,0.219043,2
3,Kmeans,0.221928,2
3,Kmeans,0.099317,1
3,Kmeans,0.261456,0
3,Kmeans,0.037085,0
3,Kmeans,0.2409,2
3,Kmeans,0.217906,2
3,Kmeans,0.085324,1
3,Kmeans,0.111467,0
3,Kmeans,0.026537,0
3,Kmeans,0.133043,0
3,Kmeans,0.074197,0
3,Kmeans,0.026078,1
3,Kmeans,0.016519,2
3,Kmeans,0.255044,2
3,Kmeans,0.149241,1
3,Kmeans,0.067354,2
3,Kmeans,0.16656,2
3,Kmeans,0.210109,2
3,Kmeans,0.163253,0
3,Kmeans,0.16985,2
3,Kmeans,0.149007,1
3,Kmeans,0.170249,1
3,Kmeans,0.098389,2
3,Kmeans,0.112531,2
3,Kmeans,-0.006073,1
3,Kmeans,0.139615,1
3,Kmeans,0.037677,2
3,Kmeans,0.177885,0
3,Kmeans,0.126468,1
3,Kmeans,0.188613,2
3,Kmeans,0.035507,2
3,Kmeans,0.18357,0
3,Kmeans,0.230892,2
3,Kmeans,0.019009,1
3,Kmeans,0.101035,0
3,Kmeans,0.124515,2
3,Kmeans,0.085191,0
3,Kmeans,0.139666,2
3,Kmeans,0.113466,0
3,Kmeans,0.11632,0
3,Kmeans,0.070352,2
3,Kmeans,0.028703,1
3,Kmeans,0.07116,1
3,Kmeans,0.231994,2
3,Kmeans,0.060005,2
3,Kmeans,0.147642,0
3,Kmeans,0.132199,1
3,Kmeans,0.019654,1
3,Kmeans,0.01261,2
3,Kmeans,0.065889,2
3,Kmeans,0.092785,1
3,Kmeans,0.259452,1
3,Kmeans,0.12385,1
3,Kmeans,0.059705,0
3,Kmeans,0.080943,2
3,Kmeans,0.014788,2
3,Kmeans,0.275639,2
3,Kmeans,0.202737,0
3,Kmeans,0.129914,1
3,Kmeans,0.007288,1
3,Kmeans,0.153485,0
3,Kmeans,0.104775,1
3,Kmeans,0.130616,2
3,Kmeans,0.091258,2
3,Kmeans,0.069179,2
3,Kmeans,0.361292,2
3,Kmeans,0.173107,2
3,Kmeans,0.021697,2
3,Kmeans,0.19015,2
3,Kmeans,0.107188,2
3,Kmeans,0.065692,1
3,Kmeans,0.074628,0
3,Kmeans,0.269694,0
3,Kmeans,0.107887,0
3,Kmeans,0.098667,2
3,Kmeans,0.187208,0
3,Kmeans,0.092981,1
3,Kmeans,0.160964,2
3,Kmeans,0.246681,1
3,Kmeans,0.311129,2
3,Kmeans,0.019873,0
3,Kmeans,0.008612,1
3,Kmeans,0.064103,2
3,Kmeans,0.193724,2
3,Kmeans,0.178777,2
3,Kmeans,0.217863,0
3,Kmeans,0.095398,1
3,Kmeans,0.14321,2
3,Kmeans,0.061617,0
3,Kmeans,0.263812,0
3,Kmeans,0.017434,1
3,Kmeans,0.017523,0
3,Kmeans,0.242396,2
3,Kmeans,0.230679,1
3,Kmeans,0.056878,0
3,Kmeans,0.267701,2
3,Kmeans,0.084829,0
3,Kmeans,0.287394,2
3,Kmeans,0.065916,1
3,Kmeans,0.014545,1
3,Kmeans,0.100666,1
3,Kmeans,0.236889,2
3,Kmeans,0.121578,1
3,Kmeans,0.164585,2
3,Kmeans,0.101033,0
3,Kmeans,0.01371,0
3,Kmeans,0.021823,0
3,Kmeans,0.247213,2
3,Kmeans,0.056806,0
3,Kmeans,0.129965,0
3,Kmeans,0.065085,2
3,Kmeans,0.171709,2
3,Kmeans,0.018704,1
3,Kmeans,0.174474,2
3,Kmeans,0.052919,2
3,Kmeans,0.216891,1
3,Kmeans,0.008288,0
3,Kmeans,0.110373,0
3,Kmeans,0.178647,0
3,Kmeans,0.009125,1
3,Kmeans,-0.002882,2
3,Kmeans,0.209723,2
3,Kmeans,0.094521,2
3,Kmeans,0.138282,1
3,Kmeans,0.16492,1
3,Kmeans,0.129074,0
3,Kmeans,0.215642,2
3,Kmeans,0.347873,2
3,Kmeans,0.076415,0
3,Kmeans,0.099525,1
3,Kmeans,0.012519,1
3,Kmeans,0.232646,2
3,Kmeans,0.064653,1
3,Kmeans,0.070784,0
3,Kmeans,0.069037,0
3,Kmeans,0.131908,1
3,Kmeans,0.308718,2
3,Kmeans,0.067753,1
3,Kmeans,0.147768,1
3,Kmeans,0.089873,0
3,Kmeans,0.22511,0
3,Kmeans,0.112404,2
3,Kmeans,0.032872,0
3,Kmeans,0.252093,1
3,Kmeans,0.02838,0
3,Kmeans,0.143039,0
3,Kmeans,0.061663,0
3,Kmeans,0.027093,2
3,Kmeans,0.016416,2
3,Kmeans,0.067984,0
3,Kmeans,0.102301,0
3,Kmeans,0.288342,2
3,Kmeans,0.033413,1
3,Kmeans,0.232176,2
3,Kmeans,0.046917,0
3,Kmeans,0.238784,2
3,Kmeans,0.159839,2
3,Kmeans,0.141881,2
3,Kmeans,0.08047,2
3,Kmeans,0.012441,0
3,Kmeans,0.051421,0
3,Kmeans,0.134868,1
3,Kmeans,0.221845,2
3,Kmeans,0.034166,2
3,Kmeans,0.013679,0
3,Kmeans,0.072385,1
3,Kmeans,0.169171,1
3,Kmeans,0.165511,0
3,Kmeans,0.033459,0
3,Kmeans,0.015064,2
3,Kmeans,0.063405,1
3,Kmeans,0.083509,2
3,Kmeans,0.21403,2
3,Kmeans,0.24366,2
3,Kmeans,0.068355,0
3,Kmeans,0.106779,2
3,Kmeans,0.166026,1
3,Kmeans,0.110973,1
3,Kmeans,0.120131,2
3,Kmeans,0.114753,1
3,Kmeans,0.181096,2
3,Kmeans,0.078728,1
3,Kmeans,0.078516,1
3,Kmeans,0.038663,2
3,Kmeans,0.062635,1
3,Kmeans,0.059593,2
3,Kmeans,0.023785,2
3,Kmeans,0.079724,1
3,Kmeans,0.142165,0
3,Kmeans,0.011783,2
3,Kmeans,0.094479,0
3,Kmeans,0.101952,1
3,Kmeans,0.248726,0
3,Kmeans,0.098979,0
3,Kmeans,0.056648,1
3,Kmeans,0.114723,1
3,Kmeans,0.107787,2
3,Kmeans,0.194496,1
3,Kmeans,0.183526,2
3,Kmeans,0.083201,1
3,Kmeans,0.079078,0
3,Kmeans,0.182003,0
3,Kmeans,0.004435,1
3,Kmeans,0.088799,2
3,Kmeans,0.072232,2
3,Kmeans,0.106007,1
3,Kmeans,0.205432,1
3,Kmeans,0.113058,2
3,Kmeans,0.198134,2
3,Kmeans,0.158229,0
3,Kmeans,0.098397,2
3,Kmeans,0.224893,1
3,Kmeans,0.033542,2
3,Kmeans,0.13512,1
3,Kmeans,0.110472,2
3,Kmeans,0.111946,2
3,Kmeans,0.190844,2
3,Kmeans,0.076118,1
3,Kmeans,0.19156,1
3,Kmeans,0.158449,1
3,Kmeans,0.22741,2
3,Kmeans,0.199978,0
3,Kmeans,0.134079,1
3,Kmeans,0.193876,2
3,Kmeans,0.088192,0
3,Kmeans,0.252209,2
3,Kmeans,0.058407,1
3,Kmeans,0.058585,0
3,Kmeans,-0.0155,1
3,Kmeans,0.166926,0
3,Kmeans,0.008745,0
3,Kmeans,0.221703,2
3,Kmeans,0.24307,2
3,Kmeans,0.157451,2
3,Kmeans,0.074266,2
3,Kmeans,0.120626,0
3,Kmeans,0.125828,0
3,Kmeans,0.072606,0
3,Kmeans,0.11908,0
3,Kmeans,0.153511,0
3,Kmeans,0.071054,2
3,Kmeans,0.08911,0
3,Kmeans,0.068295,1
3,Kmeans,0.114417,1
3,Kmeans,0.10672,1
3,Kmeans,0.050653,1
3,Kmeans,0.083468,1
3,Kmeans,0.296596,0
3,Kmeans,0.248513,2
3,Kmeans,0.151219,0
3,Kmeans,0.208249,2
3,Kmeans,-0.001289,0
3,Kmeans,0.167878,0
3,Kmeans,0.1749,2
3,Kmeans,0.223234,2
3,Kmeans,0.072368,0
3,Kmeans,-0.004987,1
3,Kmeans,0.127248,0
3,Kmeans,0.17126,0
3,Kmeans,0.120702,0
3,Kmeans,0.178653,2
3,Kmeans,0.236025,2
3,Kmeans,0.244221,0
3,Kmeans,0.314589,2
3,Kmeans,0.029692,2
3,Kmeans,0.091666,0
3,Kmeans,0.229811,1
3,Kmeans,0.160756,2
3,Kmeans,0.147165,0
3,Kmeans,0.11181,2
3,Kmeans,0.004886,1
3,Kmeans,0.175301,2
3,Kmeans,0.16551,0
3,Kmeans,0.198938,2
3,Kmeans,0.127557,2
3,Kmeans,0.170606,0
3,Kmeans,0.021438,0
3,Kmeans,0.253957,0
3,Kmeans,0.043462,1
3,Kmeans,0.174698,1
3,Kmeans,0.275641,0
3,Kmeans,0.091274,2
3,Kmeans,-0.005779,1
3,Kmeans,0.04717,1
3,Kmeans,0.104939,2
3,Kmeans,0.16849,0
3,Kmeans,0.236956,2
3,Kmeans,0.058772,1
3,Kmeans,0.074478,0
3,Kmeans,0.155468,0
3,Kmeans,0.174646,0
3,Kmeans,0.036291,0
3,Kmeans,0.003542,1
3,Kmeans,0.078327,2
3,Kmeans,0.012156,2
3,Kmeans,0.277266,0
3,Kmeans,0.097383,1
3,Kmeans,0.074017,1
3,Kmeans,0.019956,1
3,Kmeans,0.246431,2
