,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
61,24.824043130874635,0.18114237785339354,0.28762175324675326,0.28625,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",231,0.28125,0.2953125,0.30000000000000004,0.2953124999999999,0.29375,0.2953124999999999,0.29375000000000007,0.2921875,0.26875,0.253125,5.256509113802322,0.03454469495801786,0.011113684856156868,0.01660666281948301
62,24.63610382080078,0.1363551139831543,0.38225919913419915,0.3793333333333333,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.375,0.38125,0.4,0.3890624999999999,0.3616666666666667,0.3890625,0.3812500000000001,0.3453125,0.39374999999999993,0.39197916666666666,6.56044527701164,0.07899626950965732,0.013610715772741273,0.017379995285129117
63,27.187311267852785,0.16692695617675782,0.44828192640692643,0.44391949152542376,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",181,0.43625,0.43707627118644077,0.48083333333333345,0.4639036016949152,0.41875,0.44843749999999993,0.44958333333333345,0.43111758474576267,0.45625,0.4390625,1.9073618252479685,0.031766591419453656,0.02075343596713363,0.011437533897862368
64,37.7459481716156,0.1893627166748047,0.5104738713667285,0.518,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",161,0.47291666666666654,0.5183262711864408,0.4929166666666668,0.488373940677966,0.5154166666666666,0.5373146186440677,0.5370833333333335,0.5200476694915255,0.5348214285714286,0.5259375,3.9111525834420178,0.08877161930713313,0.02467637450047716,0.0162361398971681
65,34.30650234222412,0.11794376373291016,0.5421602504638219,0.5490363700564973,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",152,0.4329166666666666,0.4724311440677967,0.47000000000000003,0.46318855932203384,0.5829166666666666,0.6133474576271186,0.6104166666666667,0.5963188559322035,0.6169642857142856,0.5998958333333334,8.491545657260456,0.049968505006485024,0.07624163491381628,0.06662798468600183
66,41.25757675170898,0.12495160102844238,0.639422928262214,0.63522104519774,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",125,0.5866666666666666,0.5982786016949153,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.6104166666666667,0.6047934322033899,0.6366071428571428,0.6426041666666666,7.160253531577717,0.03745981070280005,0.03958676205380824,0.02943713568518212
67,35.61203413009643,0.13307299613952636,0.6793375077303648,0.6794399717514125,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",100,0.6595833333333332,0.7107786016949152,0.7104166666666668,0.658103813559322,0.6820833333333333,0.7001588983050847,0.69625,0.6676377118644069,0.6473214285714285,0.6605208333333333,4.018377990237743,0.03755083246267818,0.0230600567688202,0.021743239995883963
68,41.26596579551697,0.19445557594299318,0.7094770408163266,0.7092983757062148,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",80,0.6520833333333332,0.6826006355932204,0.7537500000000001,0.7372881355932203,0.66875,0.6959745762711864,0.7491666666666668,0.6845868644067797,0.7241071428571427,0.7460416666666667,5.4749034998866275,0.051881959109139765,0.041837037917126535,0.026960889593500466
69,51.719899845123294,0.18171172142028807,0.7799856988249845,0.7950197740112994,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",18,0.7291666666666665,0.8025953389830509,0.7866666666666667,0.7868114406779662,0.7999999999999999,0.8357256355932202,0.8037500000000001,0.7823622881355933,0.7803571428571427,0.7676041666666666,7.668449067017729,0.08337500660445532,0.026892326359606724,0.02321017260878349
70,58.28580765724182,0.24965243339538573,0.8115387291280148,0.8561899717514126,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",4,0.7483333333333332,0.8713983050847459,0.8420833333333334,0.8371557203389831,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8553571428571428,0.8442708333333333,2.8803151702599634,0.018562397109152143,0.04435274721449588,0.014582409282840658
71,78.72162399291992,0.2439173698425293,0.7726225262832406,0.8683679378531073,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",25,0.6895833333333333,0.8751853813559324,0.8266666666666668,0.8707627118644067,0.7537499999999999,0.8613877118644067,0.7870833333333335,0.8702330508474577,0.807142857142857,0.8642708333333332,8.115914134437721,0.05604962836645323,0.04818646662114558,0.004923432649288233
72,65.00509476661682,0.2467197895050049,0.7550316944959802,0.8810155367231637,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",45,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8733580508474573,0.7595833333333333,0.8807997881355931,0.7262500000000001,0.8685381355932204,0.7741071428571428,0.8801041666666667,6.642111033456504,0.07961306341461084,0.04263572033593811,0.011552252213102894
73,73.7988308429718,0.2662497997283936,0.7198863636363636,0.8908675847457627,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",63,0.5816666666666667,0.893167372881356,0.7604166666666666,0.9017743644067796,0.7279166666666665,0.8706038135593219,0.7925000000000001,0.891604872881356,0.7374999999999999,0.8971874999999998,10.203448942459323,0.11267633518767269,0.0728782253760546,0.010727089198423218
74,69.12366404533387,0.2064074993133545,0.6658410636982065,0.8944901129943503,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",112,0.4837499999999999,0.903998940677966,0.7016666666666668,0.8938294491525423,0.6833333333333332,0.8766154661016947,0.7529166666666667,0.8929025423728815,0.7089285714285712,0.9051041666666665,6.168592375526816,0.06015323999180813,0.09424642513430277,0.010252178285639119
75,14.346335983276367,0.07960634231567383,0.190137987012987,0.1875,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",258,0.2,0.19375,0.20000000000000004,0.18906249999999997,0.18125,0.17812499999999998,0.20000000000000004,0.196875,0.16875,0.1796875,1.7279584647108082,0.027713815540067084,0.012796453515379181,0.00746083524144583
76,14.112793207168579,0.07645316123962402,0.28010822510822514,0.2807217514124294,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",238,0.2808333333333333,0.283448093220339,0.30000000000000004,0.2890625,0.28708333333333336,0.2967425847457627,0.29375000000000007,0.2972722457627119,0.2375,0.23708333333333334,2.361364789372562,0.019317744150166877,0.02192424138248627,0.02241382842369313
77,14.930143642425538,0.057703399658203126,0.37290313852813856,0.3753873587570622,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",206,0.36833333333333335,0.37955508474576277,0.4000000000000001,0.38397775423728814,0.32749999999999996,0.35762711864406777,0.39375000000000004,0.37786016949152545,0.37499999999999994,0.3779166666666667,4.118105443127024,0.02544684579887119,0.025599037847283276,0.009155360776341447
78,19.56039443016052,0.08415155410766602,0.43666937229437236,0.43757485875706215,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",189,0.36833333333333335,0.38750000000000007,0.4291666666666667,0.42754237288135594,0.46208333333333335,0.47161016949152545,0.45000000000000007,0.43111758474576267,0.4749999999999999,0.4701041666666666,5.003401160990315,0.027146022425740126,0.037461424867044076,0.031197425823013967
79,15.957382726669312,0.10437579154968261,0.4740766079158936,0.47413559322033905,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",170,0.45958333333333334,0.4526747881355933,0.3920833333333334,0.3781779661016949,0.4766666666666666,0.5038400423728814,0.5437500000000001,0.5200476694915255,0.49910714285714275,0.5159375,1.8997765917097131,0.02630260093102831,0.049961747318565716,0.05367700590481716
80,19.627408504486084,0.11734261512756347,0.5647611317254174,0.5687725988700565,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",138,0.4995833333333333,0.550397245762712,0.5700000000000001,0.5326800847457627,0.5833333333333333,0.6149099576271186,0.5970833333333334,0.575979872881356,0.5741071428571428,0.5698958333333334,2.81795871767761,0.03167857347537505,0.03402090230840124,0.027648455671314628
81,19.1519015789032,0.11281385421752929,0.6407993197278912,0.6298764124293785,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",121,0.5804166666666666,0.5982786016949153,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.6304166666666667,0.6014036016949154,0.6294642857142857,0.6192708333333333,2.585678891007778,0.027565646463306958,0.03963035882726305,0.03035647515118718
82,20.715978384017944,0.06564617156982422,0.6847893475572046,0.683767302259887,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",95,0.6595833333333332,0.7107786016949152,0.7041666666666667,0.6595338983050847,0.6820833333333333,0.7001588983050847,0.7295833333333335,0.6878442796610169,0.6473214285714285,0.6605208333333333,0.9461978282728696,0.0424705957667284,0.02970410523311869,0.02070059249198861
83,22.532042598724367,0.09852519035339355,0.6958893784786642,0.6946638418079096,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",86,0.5791666666666666,0.6266684322033899,0.7595833333333334,0.7178495762711864,0.6745833333333333,0.7053495762711864,0.7429166666666668,0.6774099576271186,0.7241071428571427,0.7460416666666667,2.806743376456492,0.021248251800037355,0.06519862925229451,0.04052780857003973
84,27.285161542892457,0.1560225009918213,0.7897557204700061,0.8045430790960453,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",13,0.7766666666666666,0.8328654661016951,0.8008333333333335,0.8063824152542373,0.7929166666666665,0.8335010593220338,0.8037500000000001,0.7807997881355934,0.7741071428571428,0.7691666666666667,2.1946474571192374,0.07325848109855729,0.012178930074496813,0.0263033830674898
85,30.093760347366334,0.12046747207641602,0.8116631880024738,0.8582980225988701,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",1,0.7487499999999999,0.8725635593220339,0.8483333333333334,0.8434057203389831,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8491071428571427,0.8473958333333332,1.3270472368996413,0.06136985470305401,0.04407054000746467,0.01276103636050552
86,31.805265283584596,0.11044554710388184,0.7695817872603586,0.8521567796610169,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",33,0.7020833333333333,0.8489936440677965,0.8200000000000001,0.8439088983050848,0.7474999999999999,0.8688029661016947,0.7870833333333335,0.8525158898305085,0.7919642857142857,0.8465625,2.6771509565605176,0.024840506338797492,0.04106374843497791,0.008792649449397337
87,43.784028959274295,0.11602416038513183,0.7532111935683363,0.8752425847457627,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",49,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8867849576271187,0.7470833333333332,0.8604872881355929,0.7262500000000001,0.8685381355932204,0.7776785714285713,0.858125,5.162488228868007,0.03270905868404194,0.04303562436116615,0.016851085600956703
88,60.85231685638428,0.1664137363433838,0.7211444805194805,0.8934523305084745,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",59,0.5941666666666666,0.886917372881356,0.7541666666666667,0.8908368644067797,0.7279166666666665,0.8897775423728813,0.7925000000000001,0.902542372881356,0.7374999999999999,0.8971874999999998,5.863551757259116,0.009079021858218664,0.06746405838726866,0.005650323237303293
89,51.34308438301086,0.13421101570129396,0.6696154143475571,0.8884795197740114,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",107,0.4837499999999999,0.8887447033898307,0.6954166666666668,0.887049788135593,0.7083333333333333,0.8807733050847457,0.7529166666666667,0.8857256355932204,0.7089285714285712,0.9001041666666666,7.7333696805293926,0.006701631361186961,0.09532959043619989,0.006390876202918922
90,1.6529810905456543,0.02225947380065918,0.18867694805194804,0.19156250000000002,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",262,0.2,0.1953125,0.20000000000000004,0.19531249999999997,0.14375,0.17187499999999997,0.20000000000000004,0.1984375,0.2,0.196875,0.11961550210691756,0.01791895303390362,0.022554604112234818,0.009911719704471073
91,2.1207717418670655,0.021764469146728516,0.1691287878787879,0.17439689265536723,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",278,0.18041666666666667,0.186573093220339,0.18666666666666668,0.18826800847457625,0.14375,0.1769597457627118,0.16,0.15789194915254237,0.175,0.16229166666666667,0.30067459323147544,0.013161067461310927,0.015514734568092117,0.012378898065555814
92,2.2114383220672607,0.017987394332885744,0.346991341991342,0.3453997175141243,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",210,0.36833333333333335,0.38906250000000003,0.39375000000000004,0.38593749999999993,0.1875,0.18749999999999997,0.3870833333333334,0.3792902542372882,0.39999999999999997,0.3852083333333333,0.5294229037835835,0.015321810288347532,0.08076684024250884,0.0790131198563211
93,3.1798356056213377,0.023786067962646484,0.4170373376623377,0.4174417372881356,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",193,0.26833333333333337,0.28906250000000006,0.4558333333333334,0.45296610169491514,0.46875,0.475,0.4433333333333334,0.43111758474576267,0.45,0.4390625,0.3979795593881486,0.013723143931213813,0.07512286355448816,0.06589483868031563
94,3.5605412483215333,0.014978694915771484,0.4192497680890538,0.4278492231638418,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",191,0.4529166666666666,0.49798728813559323,0.5041666666666668,0.47727754237288134,0.5154166666666666,0.5357521186440677,0.19375000000000003,0.184375,0.43035714285714277,0.4438541666666666,0.6396457642704331,0.012508890904813512,0.11747949520354789,0.12533267515902924
95,3.7581602573394775,0.022134065628051758,0.5410644712430426,0.5384166666666668,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",156,0.48624999999999996,0.5284957627118645,0.5504166666666668,0.5038665254237288,0.55,0.5625,0.5283333333333333,0.5129502118644068,0.5919642857142856,0.5842708333333333,0.7600160456156934,0.011739757211076065,0.03429041455418785,0.030408184623623276
96,4.214834880828858,0.02180490493774414,0.5134434910327768,0.5197496468926553,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",158,0.5287499999999999,0.5664989406779661,0.64125,0.6147245762711864,0.6645833333333333,0.6749205508474576,0.10000000000000002,0.1,0.6366071428571428,0.6426041666666666,1.4355531995642632,0.009305960431793535,0.21283267426038457,0.21286932245368026
97,3.2277687072753904,0.026139593124389647,0.6228061224489796,0.6309600988700566,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",130,0.6595833333333332,0.7107786016949152,0.42333333333333345,0.41570444915254234,0.6820833333333333,0.7001588983050847,0.7025,0.6676377118644069,0.6473214285714285,0.6605208333333333,0.5245461279394065,0.007479955241679179,0.10190531084691708,0.10928270337865192
98,4.526769638061523,0.023383426666259765,0.6471583178726035,0.6475928672316384,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",116,0.5958333333333333,0.6279131355932204,0.5729166666666666,0.5647775423728814,0.6754166666666667,0.7095338983050847,0.67,0.589698093220339,0.7241071428571427,0.7460416666666667,1.9075601550144243,0.011789005696824305,0.055308497823350754,0.06946413775075759
99,6.163520622253418,0.018512773513793945,0.7744994588744589,0.7884939971751412,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",21,0.7620833333333332,0.8377913135593221,0.8008333333333335,0.8063824152542373,0.71875,0.7497881355932202,0.8037500000000001,0.7807997881355934,0.7874999999999999,0.7677083333333333,1.135631520372497,0.005975564965754865,0.031645205898287225,0.03078833967248734
100,7.0235694408416744,0.041555166244506836,0.8090630797773655,0.8536691384180791,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",9,0.7483333333333332,0.8713983050847459,0.8358333333333333,0.8434057203389831,0.7683333333333333,0.8399099576271187,0.8450000000000001,0.8679025423728816,0.8491071428571427,0.8457291666666666,1.6516407187862399,0.03345568078166589,0.04234326518996287,0.01322580127593721
101,9.072956943511963,0.03298473358154297,0.7697990105132964,0.8642259887005649,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",29,0.6895833333333333,0.8642478813559323,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8625529661016947,0.7870833333333335,0.8702330508474577,0.7991071428571428,0.8533333333333333,0.4744561157029852,0.013889274153312677,0.04768455898644507,0.006328711878594372
102,25.110278177261353,0.08489933013916015,0.761875,0.8807478813559323,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",38,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8907044491525423,0.7595833333333333,0.8809322033898304,0.7533333333333334,0.8707627118644069,0.7812499999999999,0.8590625,1.9944677702640674,0.014094505186144867,0.040839027178337886,0.015050932826453792
103,35.47921867370606,0.11610922813415528,0.7183333333333335,0.8689329096045197,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",66,0.5816666666666667,0.8939618644067798,0.7604166666666666,0.896822033898305,0.72625,0.7957891949152541,0.7925000000000001,0.8823622881355934,0.73125,0.8757291666666667,4.886532140219668,0.03208939074155975,0.07258590720631607,0.03736520346177206
104,30.95687689781189,0.10014190673828124,0.6721316481137909,0.89126447740113,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",103,0.4837499999999999,0.8976165254237289,0.6954166666666668,0.8831567796610168,0.7145833333333332,0.8899099576271187,0.7591666666666668,0.8820974576271189,0.7089285714285712,0.9035416666666665,4.182219302292939,0.021208228653927824,0.096975020496886,0.008278666901664084
105,1.6197095394134522,0.03073873519897461,0.16787608225108228,0.1699685734463277,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",286,0.18666666666666668,0.19830508474576275,0.10000000000000002,0.09687499999999999,0.15374999999999997,0.15945444915254234,0.20000000000000004,0.20000000000000004,0.2,0.19520833333333334,0.28095343747898205,0.011386317760623165,0.03804494526847121,0.03948444559936025
106,1.7550626277923584,0.01815166473388672,0.13691674397031545,0.1414636299435028,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",293,0.13333333333333336,0.1504502118644068,0.06000000000000002,0.059322033898305086,0.15,0.17343749999999997,0.1329166666666667,0.11681673728813562,0.2107142857142857,0.20729166666666668,0.2663328945360245,0.01094438084473932,0.04787595374330624,0.050578905797288125
107,1.896445369720459,0.021756362915039063,0.1947170686456401,0.19984604519774013,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",254,0.15,0.16692266949152543,0.18375000000000002,0.1938029661016949,0.28125,0.28098516949152536,0.10000000000000005,0.09647775423728815,0.2607142857142857,0.2610416666666667,0.5792508060500845,0.011792260939258635,0.06773818331246531,0.06653410047046367
108,2.0274657726287844,0.012354087829589844,0.175487012987013,0.17341101694915254,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",274,0.15,0.1703125,0.17500000000000004,0.16562499999999997,0.1,0.09999999999999998,0.3500000000000001,0.33111758474576275,0.1,0.1,0.3938779590602519,0.00751238576409695,0.09229535009695407,0.08452211451735103
109,2.7413068771362306,0.024637556076049803,0.15313543599257887,0.14938418079096044,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",290,0.19333333333333338,0.18135593220338983,0.19333333333333338,0.18135593220338983,0.16666666666666669,0.15932203389830507,0.18666666666666673,0.19322033898305085,0.02142857142857143,0.03166666666666667,0.4828185376732419,0.003308954382354072,0.06552066744388836,0.05987014046715574
110,3.1519267082214357,0.02823476791381836,0.16792748917748918,0.17012711864406782,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",282,0.18708333333333335,0.2,0.18041666666666667,0.18983050847457625,0.15,0.12656249999999997,0.26833333333333337,0.28424258474576275,0.05,0.05,0.963240825178813,0.014292260667184621,0.07006036660947007,0.0782704961607561
111,3.581931972503662,0.01567234992980957,0.27286951144094,0.2911737288135593,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",240,0.5529166666666666,0.5776483050847459,0.31250000000000006,0.33463983050847457,0.22125000000000003,0.2479872881355932,0.2066666666666667,0.23403072033898306,0.06428571428571428,0.061562500000000006,1.2399533819638426,0.011558600395031243,0.16123693242517573,0.1684094375737525
112,3.204515838623047,0.012639856338500977,0.33671536796536794,0.34404166666666663,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",222,0.6595833333333332,0.7107786016949152,0.05000000000000001,0.04999999999999999,0.6820833333333333,0.6985963983050847,0.08750000000000002,0.0625,0.19999999999999998,0.19833333333333333,0.5716980525283134,0.004437328276480275,0.2787224123461486,0.2990525597447505
113,4.552467250823975,0.034959268569946286,0.3423423005565862,0.3382927259887005,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",219,0.6308333333333332,0.6522245762711865,0.6783333333333333,0.6390889830508474,0.3008333333333333,0.30275423728813555,0.025000000000000005,0.0203125,0.06785714285714285,0.07708333333333334,1.9814503217796993,0.009947875961759896,0.273448333631549,0.26819259870276557
114,5.273510408401489,0.017935657501220705,0.48041125541125546,0.48990466101694913,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",166,0.6691666666666667,0.7514830508474577,0.7616666666666667,0.768061440677966,0.09375,0.10781249999999998,0.5837500000000001,0.5549788135593221,0.2875,0.2671875,1.2280785404724324,0.005882729418005165,0.2501808778700223,0.2629168867717967
115,6.24913763999939,0.021734905242919923,0.5459029066171923,0.5681867937853107,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",146,0.7637499999999999,0.8367849576271187,0.8033333333333333,0.7933792372881354,0.15583333333333332,0.14827860169491525,0.18541666666666673,0.22447033898305085,0.8303571428571428,0.8380208333333333,1.2351837010346711,0.004514078132268511,0.3089385915322268,0.31309133179161186
116,9.505242395401002,0.03113279342651367,0.6784288033395176,0.7535473163841807,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",101,0.7020833333333333,0.8616260593220341,0.6450000000000001,0.6540254237288134,0.7537499999999999,0.8688029661016947,0.5004166666666667,0.5406779661016949,0.794642857142857,0.8426041666666667,0.8720787224044957,0.01510147434815502,0.102417802605009,0.13275087152743223
117,11.417078304290772,0.05324311256408691,0.7144990723562152,0.8371973870056497,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",73,0.6954166666666666,0.8996822033898305,0.7087500000000001,0.7256885593220338,0.6845833333333332,0.8543697033898303,0.7262500000000001,0.8622881355932204,0.7589285714285713,0.8439583333333333,2.108902458547478,0.025981104148293563,0.025931529580753225,0.05883657950606583
118,15.175874614715577,0.03650641441345215,0.4563419913419913,0.5846504237288136,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",178,0.5283333333333332,0.8474046610169493,0.7604166666666666,0.896822033898305,0.08291666666666667,0.1530455508474576,0.7925000000000001,0.902542372881356,0.10625,0.1234375,3.634597810002074,0.012029469643191489,0.30716350139901966,0.3651154124531303
119,13.9566810131073,0.05982751846313476,0.3137121212121212,0.41258474576271187,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",228,0.4837499999999999,0.903998940677966,0.10000000000000002,0.09999999999999998,0.1,0.09999999999999998,0.7779166666666667,0.8589247881355931,0.1,0.1,3.8189371431814303,0.026721004718945767,0.2765542272840708,0.3831018178605397
120,1.2847841262817383,0.03110084533691406,0.18380681818181818,0.18684851694915255,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",266,0.2,0.19986758474576274,0.20000000000000004,0.19843749999999996,0.14375,0.17187499999999997,0.20000000000000004,0.20000000000000004,0.175,0.1640625,0.40026215793940373,0.0348304851652234,0.022281287696954935,0.015621593639036426
121,1.733900785446167,0.014183902740478515,0.17548701298701302,0.1771875,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",270,0.28125,0.2953125,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.29375000000000007,0.290625,0.1,0.1,0.36262624197257914,0.010158031386846102,0.09203940605198639,0.09454661548675342
