,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
71,59.08026418685913,0.2710841655731201,0.5,0.4995815199196517,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.49939320388349506,0.5,0.5,0.5,0.5,0.5000000000000002,0.49851439571476397,5.112498541505125,0.051647338690820964,9.915068111723903e-17,0.0005830255107756398
72,56.930070114135745,0.24525928497314453,0.5,0.5,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,8.121785813449922,0.0562071252199636,9.915068111723903e-17,0.0
73,67.29819684028625,0.22715888023376465,0.5,0.5,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,10.845089376500546,0.019251618472212215,9.915068111723903e-17,0.0
74,66.24120097160339,0.2811104774475098,0.5,0.5,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.80676167142432,0.04611355370297547,9.915068111723903e-17,0.0
75,16.04014058113098,0.08717155456542969,0.5,0.5,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.6867434649404965,0.03243971689075575,9.915068111723903e-17,0.0
76,17.95680413246155,0.07458772659301757,0.5111991142905808,0.5072722779954115,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",69,0.5,0.5,0.5,0.5038036397259698,0.5,0.5,0.5,0.5,0.5561659001873619,0.5325577502510881,1.484512654214484,0.04521161270581805,0.02244077036418605,0.012728272784352679
77,20.036647701263426,0.15205607414245606,0.5165227266182488,0.5087671576832943,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",39,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5828649293135754,0.5438357884164713,5.738684079957226,0.05715254565358107,0.03310821768666104,0.017534315366588515
78,17.71202211380005,0.0997612476348877,0.5,0.5,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.4854990048709003,0.01856862195776781,9.915068111723903e-17,0.0
79,18.04755973815918,0.09704232215881348,0.5,0.5,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.064827960718361,0.03389727961826684,9.915068111723903e-17,0.0
80,20.094894695281983,0.1312619686126709,0.5,0.5,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.776667665196234,0.06525057767751237,9.915068111723903e-17,0.0
81,21.176123046875,0.09991378784179687,0.5070022917098684,0.5086869037111755,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",85,0.5,0.5,0.5,0.5,0.5,0.5,0.5349849347171074,0.5434345185558778,0.5000000000000002,0.5,1.8176174270872205,0.056507937779714024,0.013997950891105273,0.017373807422351104
82,19.94962568283081,0.09529600143432618,0.5,0.5,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.59106744199955,0.0402078759968535,9.915068111723903e-17,0.0
83,21.92711157798767,0.12539453506469728,0.5175224811687137,0.5128294036061025,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",31,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5,0.5,0.5358218948778039,0.5424205648720211,0.5000000000000002,0.5,2.25353817126113,0.031946424634236484,0.02202911289521048,0.017021017046393545
84,26.22657127380371,0.12805790901184083,0.506566742464757,0.5172886983566596,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",94,0.532808838299297,0.5864434917832976,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.3440871342876817,0.07903082770436912,0.013127264950510266,0.03457739671331903
85,36.588039588928225,0.1900017261505127,0.5,0.5,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.923481195720887,0.013504806753900133,9.915068111723903e-17,0.0
86,36.10678133964539,0.17635149955749513,0.5,0.5,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,3.7631064912733265,0.05499214906100724,9.915068111723903e-17,0.0
87,43.833583402633664,0.16487579345703124,0.5,0.5,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,8.21810868157603,0.05174267808811314,9.915068111723903e-17,0.0
88,54.41977066993714,0.1967543601989746,0.5256169578523905,0.5137918534428411,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",21,0.5,0.5,0.5468697689989956,0.5024718404572774,0.5,0.5,0.5086206896551725,0.5027529105199008,0.5727729517969684,0.5637345162370272,8.809254126516318,0.04838805595508607,0.029228454879701837,0.024998803829786174
89,55.12623147964477,0.2053745746612549,0.5,0.5045191863153028,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5225959315765141,0.5000000000000002,0.5,4.54806202568369,0.08218634296293079,9.915068111723903e-17,0.00903837263060563
90,5.0648246765136715,0.05479087829589844,0.5,0.5,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.6508467021221519,0.012540209048900925,9.915068111723903e-17,0.0
91,4.399085998535156,0.06638936996459961,0.5,0.5,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.5000694389448754,0.023204564087410014,9.915068111723903e-17,0.0
92,6.17710599899292,0.03977198600769043,0.5153333421412138,0.5250667213045854,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",43,0.4940575828590559,0.5761831210860335,0.5,0.5,0.5,0.5,0.5,0.5,0.5828649293135754,0.5491504854368933,0.8459068555511825,0.02271052272372381,0.033780334675261994,0.031868277557102885
93,8.331885957717896,0.050551986694335936,0.5,0.5,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.6145146724933256,0.021140173548463377,9.915068111723903e-17,0.0
94,9.03745470046997,0.07169499397277831,0.5018259564506595,0.5115632749127894,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",113,0.4940575828590559,0.5548007817425293,0.5150652828925343,0.5030155928214181,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.9577113609121898,0.014952422817044312,0.007011466739346018,0.021650278733139634
95,9.384005880355835,0.05288949012756348,0.5148254262278313,0.5058830328247804,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",47,0.5,0.5,0.574070974221627,0.529415164123902,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.2825392540256033,0.015856818602597796,0.029636809901024387,0.011766065649560795
96,10.008781719207764,0.050320672988891604,0.5531370079035944,0.5537479510780482,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",1,0.5037663207231337,0.5338439877274829,0.5,0.5,0.730749916303984,0.6948209557432858,0.530967525945765,0.5400748119194722,0.5000000000000002,0.5,2.083240775920877,0.048253048229261485,0.08960144482722306,0.07247399482154288
97,11.899561166763306,0.0471407413482666,0.5074378409549799,0.5129307989744883,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",81,0.5037663207231337,0.525792775185979,0.5,0.5,0.5,0.5,0.5333947104117844,0.5443223847350062,0.5000000000000002,0.49453883495145634,1.6973796274854949,0.012812931014289486,0.013066297972127272,0.019097316845497734
98,10.099450874328614,0.09517908096313477,0.5047407860140974,0.5121537847266002,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",102,0.48786407766990286,0.5213823393435043,0.5,0.5,0.5,0.5,0.5358218948778039,0.5393865842894968,0.5000000000000002,0.5,1.2626642262857952,0.07871691470261936,0.016243140265970412,0.01593696986187591
99,12.265682125091553,0.07029232978820801,0.5,0.5022496112301937,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.495752427184466,0.5,0.512987012987013,0.5,0.5025086159794897,0.5,0.5,0.5000000000000002,0.5,1.7877711143708908,0.038333991810867475,9.915068111723903e-17,0.00579126552396952
100,21.798414373397826,0.13293862342834473,0.5,0.5,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.597145870682917,0.0310913883208569,9.915068111723903e-17,0.0
101,25.17603645324707,0.16206798553466797,0.5168649682143053,0.5168179173242782,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",35,0.5,0.514282036733493,0.5517241379310346,0.5260554574874963,0.5,0.5,0.5,0.5,0.5326605348322264,0.5437520924004018,3.9885138249743366,0.02446464136839367,0.021534877076826598,0.016630678350094914
102,31.701394271850585,0.15163559913635255,0.5007538352319236,0.5116627499829709,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",117,0.5037663207231337,0.5307285756314882,0.5,0.5105598285209936,0.5,0.5,0.5,0.5117734207540032,0.5000000000000002,0.5052519250083696,7.609992177060649,0.03971195673880131,0.0015069564356453176,0.010410118207309388
103,44.233267307281494,0.16548867225646974,0.5061982007958166,0.5214362345053674,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",98,0.5037663207231337,0.5523735972765099,0.5,0.5139379229185054,0.5272012052226314,0.5278758458370109,0.5,0.5,0.5000000000000002,0.5129938064948109,8.756875869197591,0.02119969505533074,0.010607299239723473,0.01780786582649425
104,41.10696454048157,0.11470813751220703,0.5,0.5198023505899301,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5063122557054596,0.5,0.49739156474593366,0.5,0.5487328205774807,0.5,0.5305473248434414,0.5000000000000002,0.5160277870773351,5.1579919379806505,0.031113847716908827,9.915068111723903e-17,0.01817085511062862
105,1.8126302242279053,0.023116159439086913,0.5,0.5,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.46017530427463804,0.011139329132860283,9.915068111723903e-17,0.0
106,1.8909106731414795,0.01279749870300293,0.5,0.5,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.35557440515379757,0.008996128973995312,9.915068111723903e-17,0.0
107,2.5562120914459228,0.023289918899536133,0.5,0.5,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.5633176653977444,0.01596501900767908,9.915068111723903e-17,0.0
108,3.718719959259033,0.014723777770996094,0.5129324622010009,0.5304170344218888,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",57,0.4964847673250753,0.5541939856260245,0.49757281553398064,0.5186110410624973,0.5395882156009375,0.5412884041524819,0.530967525945765,0.5428461102004791,0.5000000000000002,0.4951456310679611,0.6060786605481806,0.010371704483215666,0.018494046363836576,0.02107826077668888
109,3.5030282497406007,0.018398046493530273,0.5,0.49975728155339805,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5000000000000002,0.5,0.5390831747182236,0.014016825570270083,9.915068111723903e-17,0.0004854368932039055
110,5.7685362815856935,0.02373185157775879,0.5,0.5,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.492219727872605,0.007601916700568162,9.915068111723903e-17,0.0
111,5.014671468734742,0.03586597442626953,0.5,0.5,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.8551232085218767,0.02122156484338725,9.915068111723903e-17,0.0
112,5.527344226837158,0.0195767879486084,0.5103526705184179,0.5043452906316983,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",77,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.4761895191388819,0.006470941537951736,0.02069553504952894,0.008690581263396746
113,6.324414873123169,0.03409595489501953,0.5146076516052757,0.5235757365611733,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",51,0.48786407766990286,0.5391239019879795,0.5344827586206897,0.5126245114109191,0.5148141948443253,0.5158397427814904,0.5358218948778039,0.550290526625478,0.5000000000000002,0.5,1.0656286770625132,0.018597773873968923,0.01883743476641518,0.018390300393261113
114,9.430141687393188,0.05713176727294922,0.506901780345612,0.5043452906316983,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",89,0.5,0.5,0.5344827586206897,0.5217264531584919,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.9380998926650301,0.03259588965745445,0.013797023366352619,0.008690581263396746
115,18.590058517456054,0.03622522354125977,0.5302874244292872,0.5366567898121296,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",13,0.5037663207231337,0.5286455049804564,0.6055406762638099,0.5932627243306854,0.518580515567459,0.527269049720506,0.5234348844994978,0.5353202622620098,0.5000000000000002,0.4987864077669903,5.372061528170942,0.013625855163184411,0.038652146823210304,0.03095963279348816
116,21.340878295898438,0.042570877075195315,0.5007538352319236,0.5112623678073962,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",117,0.5037663207231337,0.5418137687555163,0.5,0.5043290043290044,0.5,0.5,0.5,0.5,0.5000000000000002,0.5101690659524607,5.21898573717349,0.015583885988231218,0.0015069564356453176,0.015724737169316678
117,22.60045075416565,0.05754070281982422,0.5113745360550255,0.5272466583188044,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",65,0.5037663207231337,0.5445850670365233,0.5258620689655173,0.5205128609254822,0.5272012052226314,0.5278758458370109,0.5,0.5186110410624973,0.5000000000000002,0.5246484767325075,6.22380793018908,0.029176843772893646,0.012466882499707977,0.009248618859947162
118,28.935474586486816,0.038666152954101564,0.5223093337781981,0.5182403510450045,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",26,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5272012052226314,0.5333186231244483,0.5,0.5,0.5326605348322264,0.5361566789420825,8.684197470019866,0.01369809291072621,0.019964093141612606,0.015658370379148696
119,29.36299533843994,0.11131277084350585,0.5363181062846762,0.5353865850141377,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",9,0.5,0.49913052158197785,0.5,0.5084767578699617,0.681452962838969,0.6560411675702937,0.5,0.5037222082124995,0.5000000000000002,0.5095622698359558,5.190591465085191,0.07136676334425265,0.07260181227731183,0.0604412065349207
120,1.4300784111022948,0.023161935806274413,0.5,0.5,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.15459159150195265,0.013761635807938554,9.915068111723903e-17,0.0
121,1.8567454814910889,0.016417217254638673,0.5,0.5,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.32534305134342373,0.010097300019559786,9.915068111723903e-17,0.0
122,2.879581832885742,0.011354303359985352,0.4934870031952969,0.5133088440964235,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",297,0.4940575828590559,0.5784290547640062,0.5,0.5,0.5,0.5,0.5,0.49939320388349506,0.4733009708737866,0.4887219618346167,0.3642325773005658,0.008012032635952657,0.01033363304547393,0.032842205533879065
123,3.6545599937438964,0.03469133377075195,0.5417404131842644,0.5496544006713072,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",5,0.5188316036156679,0.5359901021308788,0.5150652828925343,0.5005884083553985,0.49757281553398064,0.5,0.5333947104117844,0.5431087925019964,0.644225855901891,0.6685847003682626,0.4822732231075487,0.022400116616449302,0.052403600019012946,0.06204354170240001
124,3.814810562133789,0.008151054382324219,0.5124466572737614,0.5272853360232002,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",61,0.4940575828590559,0.5548007817425293,0.5,0.5,0.5395882156009375,0.53791030975497,0.5285403414797456,0.5437155886185012,0.5000000000000002,0.5,0.49270544256873444,0.009774067625593885,0.01813464286112322,0.022929989725586165
125,5.711005592346192,0.018087053298950197,0.5111567614324698,0.5223169629723028,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",73,0.4940575828590559,0.5761831210860335,0.5616839638433211,0.5354016937754802,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.7599444158872262,0.005727081289823827,0.025380183429768974,0.030222222549132493
126,5.3575445175170895,0.03240237236022949,0.5043708795244436,0.5088240419885883,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",106,0.5,0.5,0.5,0.5,0.5,0.5,0.5285403414797456,0.5417139494809398,0.49327201498892886,0.5024062604620021,1.4411579665018082,0.021567365293811327,0.012367491370318616,0.016471339263262934
127,5.635552310943604,0.016373634338378906,0.5188626326921335,0.5240937460597654,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",30,0.5037663207231337,0.5294335518850082,0.5344827586206897,0.5270063674189887,0.5225979243388016,0.5197064262598243,0.5333947104117844,0.5443223847350062,0.5000000000000002,0.5,1.4343473383180523,0.006810672658915994,0.014507026008455434,0.014463415131333002
128,5.839825773239136,0.029852867126464844,0.5,0.5,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.0932103980205548,0.011878603921913087,9.915068111723903e-17,0.0
129,8.82829475402832,0.02788400650024414,0.5,0.4990291262135923,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49514563106796117,0.5000000000000002,0.5,1.138076614876251,0.01967102666846081,9.915068111723903e-17,0.001941747572815533
130,18.26113929748535,0.031133747100830077,0.5290938508655108,0.540308200615365,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",18,0.48920321392701716,0.5600806960030261,0.5471208570472046,0.5669813600638843,0.5530632741881487,0.53791030975497,0.5234348844994978,0.5288267557685032,0.5326605348322265,0.5077418814864413,6.212290111506578,0.006599504789742503,0.022527264964475293,0.021450163667338363
131,21.260082292556763,0.0805434226989746,0.5,0.5,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,4.294504035764941,0.03237148413847374,9.915068111723903e-17,0.0
132,22.96616153717041,0.05056290626525879,0.5,0.5046168497834048,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.506837620308494,0.5,0.5047545496574624,0.5,0.510215714706006,0.5,0.5,0.5000000000000002,0.501276364245062,7.067901871076335,0.031164130762882325,9.915068111723903e-17,0.0037086983419080464
133,28.17888722419739,0.060008573532104495,0.4990320704858786,0.4987296865058834,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",289,0.5,0.5,0.5,0.5,0.5,0.49488294876644384,0.5,0.5,0.4951456310679614,0.4987654837629729,7.384677770144067,0.049987775462247794,0.0019395358768135547,0.001981906243980672
134,28.083333253860474,0.24004316329956055,0.5,0.5,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,6.496914429641813,0.17843566188089768,9.915068111723903e-17,0.0
135,28.522368335723876,0.18640737533569335,0.5,0.5,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.973941883031594,0.03069686483052441,9.915068111723903e-17,0.0
136,27.793210458755492,0.11739645004272461,0.5,0.5,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.0720935220483259,0.029886520951299147,9.915068111723903e-17,0.0
137,33.02795076370239,0.17514963150024415,0.49881061552296496,0.5153054469802043,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",293,0.4940575828590559,0.5765272349010213,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.493931076370522,0.03704187928197411,0.0023776423762404126,0.030610893960408524
138,30.972483015060426,0.21325993537902832,0.5,0.5,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.312721962937635,0.057016230177470754,9.915068111723903e-17,0.0
139,30.167757320404053,0.156638765335083,0.5,0.5,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.9752723570406667,0.02061279188318723,9.915068111723903e-17,0.0
140,34.21653752326965,0.15387296676635742,0.5,0.5,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,3.1353998499804,0.04969106897655805,9.915068111723903e-17,0.0
141,45.08977360725403,0.18024282455444335,0.5042047254047296,0.5067525112428025,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",110,0.5037663207231337,0.5337625562140126,0.5172413793103449,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,8.23961877233838,0.0530954758315358,0.006682632412031381,0.013505022485605034
142,31.634235858917236,0.20452089309692384,0.5,0.5,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.2870020541667744,0.05636842596616989,9.915068111723903e-17,0.0
