k,type,score,label
6,Kmeans,0.324176,0
6,Kmeans,0.18026,1
6,Kmeans,0.353848,1
6,Kmeans,0.114786,5
6,Kmeans,0.236722,0
6,Kmeans,0.356629,3
6,Kmeans,0.268209,3
6,Kmeans,0.260515,2
6,Kmeans,0.42497,4
6,Kmeans,0.271324,4
6,Kmeans,0.481191,5
6,Kmeans,0.256611,3
6,Kmeans,0.203872,0
6,Kmeans,0.371878,4
6,Kmeans,0.054781,5
6,Kmeans,0.276747,4
6,Kmeans,0.438229,4
6,Kmeans,0.316758,4
6,Kmeans,0.324884,5
6,Kmeans,0.402006,2
6,Kmeans,-0.002318,1
6,Kmeans,0.318547,5
6,Kmeans,0.436078,5
6,Kmeans,0.321849,5
6,Kmeans,0.02732,3
6,Kmeans,0.434376,2
6,Kmeans,0.331456,1
6,Kmeans,0.263586,4
6,Kmeans,0.044032,2
6,Kmeans,0.20489,2
6,Kmeans,0.062998,3
6,Kmeans,0.441318,4
6,Kmeans,0.328954,3
6,Kmeans,0.33368,5
6,Kmeans,0.374312,4
6,Kmeans,0.048334,4
6,Kmeans,0.210704,1
6,Kmeans,0.335465,4
6,Kmeans,0.405469,4
6,Kmeans,0.230814,1
6,Kmeans,0.288437,2
6,Kmeans,0.089061,5
6,Kmeans,0.368004,3
6,Kmeans,0.200831,1
6,Kmeans,0.10207,3
6,Kmeans,0.383526,1
6,Kmeans,0.166868,5
6,Kmeans,0.041934,3
6,Kmeans,0.397453,4
6,Kmeans,0.362215,1
6,Kmeans,0.032953,2
6,Kmeans,0.221293,4
6,Kmeans,0.35029,4
6,Kmeans,0.146463,3
6,Kmeans,0.30874,1
6,Kmeans,0.352444,2
6,Kmeans,0.24284,5
6,Kmeans,0.352656,2
6,Kmeans,0.318665,1
6,Kmeans,0.404702,4
6,Kmeans,0.017507,2
6,Kmeans,0.332663,3
6,Kmeans,0.096186,5
6,Kmeans,0.146828,5
6,Kmeans,0.341707,4
6,Kmeans,0.329009,1
6,Kmeans,0.384773,2
6,Kmeans,0.243739,4
6,Kmeans,0.065437,3
6,Kmeans,0.365318,1
6,Kmeans,0.32742,3
6,Kmeans,0.411183,4
6,Kmeans,0.247263,3
6,Kmeans,0.323682,3
6,Kmeans,0.273244,1
6,Kmeans,0.389598,4
6,Kmeans,0.44026,4
6,Kmeans,0.152026,4
6,Kmeans,0.433588,2
6,Kmeans,0.067855,2
6,Kmeans,0.158039,0
6,Kmeans,0.061223,4
6,Kmeans,0.484715,4
6,Kmeans,0.235548,2
6,Kmeans,0.173523,1
6,Kmeans,0.368484,5
6,Kmeans,0.147604,2
6,Kmeans,0.185166,0
6,Kmeans,0.34785,2
6,Kmeans,-0.004819,1
6,Kmeans,0.368055,0
6,Kmeans,0.222906,3
6,Kmeans,0.176733,5
6,Kmeans,0.223184,4
6,Kmeans,0.372297,4
6,Kmeans,0.245835,5
6,Kmeans,0.451213,5
6,Kmeans,0.334487,1
6,Kmeans,0.199228,3
6,Kmeans,0.355687,3
6,Kmeans,0.438233,4
6,Kmeans,0.427929,4
6,Kmeans,0.104881,0
6,Kmeans,0.202469,2
6,Kmeans,0.442417,5
6,Kmeans,0.210875,1
6,Kmeans,0.393747,4
6,Kmeans,-0.043307,3
6,Kmeans,0.369981,0
6,Kmeans,0.423833,5
6,Kmeans,0.071628,5
6,Kmeans,0.114357,0
6,Kmeans,0.264257,0
6,Kmeans,0.406795,4
6,Kmeans,0.201344,3
6,Kmeans,0.070412,5
6,Kmeans,0.338683,1
6,Kmeans,0.170006,1
6,Kmeans,0.272855,1
6,Kmeans,0.061175,2
6,Kmeans,0.486157,5
6,Kmeans,0.312906,1
6,Kmeans,0.306803,4
6,Kmeans,0.066271,5
6,Kmeans,0.329883,0
6,Kmeans,0.403571,2
6,Kmeans,0.109111,4
6,Kmeans,0.244767,2
6,Kmeans,0.360203,5
6,Kmeans,0.22941,3
6,Kmeans,0.209543,1
6,Kmeans,0.268967,0
6,Kmeans,0.274612,1
6,Kmeans,0.234643,1
6,Kmeans,0.338253,1
6,Kmeans,0.399142,1
6,Kmeans,0.321802,4
6,Kmeans,0.023442,4
6,Kmeans,0.384659,4
6,Kmeans,0.021052,1
6,Kmeans,0.303188,2
6,Kmeans,0.337775,0
6,Kmeans,0.430544,5
6,Kmeans,0.451618,5
6,Kmeans,0.408668,0
6,Kmeans,0.382671,2
6,Kmeans,0.360251,1
6,Kmeans,0.194833,3
6,Kmeans,0.399819,4
6,Kmeans,0.407147,2
6,Kmeans,0.320914,5
6,Kmeans,0.349026,4
6,Kmeans,0.038045,0
6,Kmeans,0.153907,1
6,Kmeans,0.319883,1
6,Kmeans,0.33501,1
6,Kmeans,0.162214,5
6,Kmeans,0.205897,1
6,Kmeans,0.425081,2
6,Kmeans,0.203282,1
6,Kmeans,0.104117,1
6,Kmeans,0.47374,4
6,Kmeans,0.426614,4
6,Kmeans,0.232517,4
6,Kmeans,0.272775,1
6,Kmeans,0.43133,5
6,Kmeans,0.200704,4
6,Kmeans,0.124503,5
6,Kmeans,0.258184,1
6,Kmeans,0.16827,3
6,Kmeans,0.274875,3
6,Kmeans,0.309039,3
6,Kmeans,-0.026845,3
6,Kmeans,0.31836,1
6,Kmeans,0.231814,2
6,Kmeans,0.271573,2
6,Kmeans,0.245531,0
6,Kmeans,0.239356,1
6,Kmeans,0.30582,1
6,Kmeans,0.323184,1
6,Kmeans,0.364712,4
6,Kmeans,0.053122,1
6,Kmeans,0.123994,1
6,Kmeans,0.368137,2
6,Kmeans,0.385808,0
6,Kmeans,0.386816,4
6,Kmeans,0.287581,1
6,Kmeans,0.116464,1
6,Kmeans,0.467937,4
6,Kmeans,0.390744,4
6,Kmeans,0.352642,0
6,Kmeans,0.244787,3
6,Kmeans,0.24921,1
6,Kmeans,0.17538,2
6,Kmeans,0.1902,1
6,Kmeans,0.480991,4
6,Kmeans,0.437133,5
6,Kmeans,0.062467,0
6,Kmeans,0.189737,1
6,Kmeans,0.369938,1
6,Kmeans,0.446996,5
6,Kmeans,0.457964,5
6,Kmeans,0.397253,2
6,Kmeans,0.252766,5
6,Kmeans,0.342033,1
6,Kmeans,0.288108,4
6,Kmeans,0.320761,5
6,Kmeans,0.143118,3
6,Kmeans,0.437379,5
6,Kmeans,0.180985,1
6,Kmeans,0.089463,1
6,Kmeans,0.166225,3
6,Kmeans,0.435878,5
6,Kmeans,0.434678,0
6,Kmeans,0.275913,1
6,Kmeans,0.037957,5
6,Kmeans,0.316119,1
6,Kmeans,0.203844,1
6,Kmeans,0.26582,1
6,Kmeans,0.230137,1
6,Kmeans,0.297271,0
6,Kmeans,0.236821,3
6,Kmeans,0.212519,4
6,Kmeans,0.260809,4
6,Kmeans,0.461426,4
6,Kmeans,0.016984,3
6,Kmeans,0.143838,4
6,Kmeans,0.238846,5
6,Kmeans,0.341582,4
6,Kmeans,0.323383,3
6,Kmeans,0.288628,4
6,Kmeans,0.450334,0
6,Kmeans,0.280269,2
6,Kmeans,0.398387,4
6,Kmeans,0.366422,1
6,Kmeans,0.357296,1
6,Kmeans,0.34645,1
6,Kmeans,0.364909,3
6,Kmeans,0.023801,0
6,Kmeans,0.335402,1
6,Kmeans,0.419188,4
6,Kmeans,0.320915,5
6,Kmeans,0.401167,4
6,Kmeans,0.458619,4
6,Kmeans,0.389991,1
6,Kmeans,0.161978,4
6,Kmeans,0.485131,5
6,Kmeans,0.338567,3
6,Kmeans,0.078748,4
6,Kmeans,0.408915,0
6,Kmeans,0.40763,4
6,Kmeans,0.287114,3
6,Kmeans,0.04243,3
6,Kmeans,0.388088,4
6,Kmeans,0.025088,5
6,Kmeans,0.375948,0
6,Kmeans,0.452271,4
6,Kmeans,0.423172,4
6,Kmeans,0.079442,2
6,Kmeans,0.044007,2
6,Kmeans,0.45573,4
6,Kmeans,0.266472,3
6,Kmeans,0.377143,1
6,Kmeans,0.294514,5
6,Kmeans,0.392354,4
6,Kmeans,0.277364,1
6,Kmeans,0.41314,5
6,Kmeans,0.065351,1
6,Kmeans,0.28613,4
6,Kmeans,0.267567,5
6,Kmeans,0.356693,3
6,Kmeans,0.339188,3
6,Kmeans,0.036708,3
6,Kmeans,0.394985,5
6,Kmeans,0.18371,3
6,Kmeans,0.370585,4
6,Kmeans,0.261122,3
6,Kmeans,0.357105,5
6,Kmeans,0.119544,4
6,Kmeans,0.322986,2
6,Kmeans,0.043359,1
6,Kmeans,0.313227,4
6,Kmeans,0.368159,0
6,Kmeans,-0.009488,2
6,Kmeans,0.354357,1
6,Kmeans,0.443845,4
6,Kmeans,0.163822,1
6,Kmeans,0.198194,0
6,Kmeans,0.081437,5
6,Kmeans,0.352089,3
6,Kmeans,0.402796,1
6,Kmeans,0.106849,1
6,Kmeans,0.388689,4
6,Kmeans,0.224182,0
6,Kmeans,0.235174,1
6,Kmeans,0.254498,2
6,Kmeans,0.305125,4
6,Kmeans,0.057191,1
6,Kmeans,0.261064,3
6,Kmeans,0.460694,4
6,Kmeans,0.099763,0
6,Kmeans,0.420214,5
6,Kmeans,0.459239,0
6,Kmeans,0.353935,4
6,Kmeans,0.428925,5
6,Kmeans,0.405691,4
6,Kmeans,0.351354,1
6,Kmeans,0.270216,3
6,Kmeans,0.451565,4
6,Kmeans,0.087445,2
6,Kmeans,0.358613,1
6,Kmeans,0.162049,3
6,Kmeans,0.176377,1
6,Kmeans,0.205557,4
6,Kmeans,0.310059,1
6,Kmeans,0.081996,5
6,Kmeans,0.387763,1
6,Kmeans,0.369405,0
6,Kmeans,0.441172,5
6,Kmeans,0.129959,3
6,Kmeans,0.151163,3
6,Kmeans,0.185095,0
6,Kmeans,0.369726,1
6,Kmeans,0.261759,3
6,Kmeans,0.135021,0
6,Kmeans,0.260017,2
6,Kmeans,0.253029,3
6,Kmeans,0.078381,3
6,Kmeans,0.281557,1
6,Kmeans,0.324111,1
6,Kmeans,0.481185,5
6,Kmeans,0.217233,3
6,Kmeans,0.488413,5
6,Kmeans,0.31446,1
6,Kmeans,0.199469,3
6,Kmeans,0.365743,1
6,Kmeans,0.324821,1
6,Kmeans,0.35475,2
6,Kmeans,0.26345,1
6,Kmeans,0.384744,1
6,Kmeans,0.382409,5
6,Kmeans,0.071307,3
6,Kmeans,0.413872,5
6,Kmeans,0.288431,4
6,Kmeans,0.084852,1
6,Kmeans,0.413091,4
6,Kmeans,0.365641,3
6,Kmeans,0.340487,1
6,Kmeans,0.137862,4
6,Kmeans,0.28704,4
6,Kmeans,0.392503,4
6,Kmeans,0.085196,1
6,Kmeans,0.145805,3
6,Kmeans,0.238302,3
6,Kmeans,0.127231,3
6,Kmeans,0.209706,5
6,Kmeans,0.26825,1
6,Kmeans,0.091466,1
6,Kmeans,0.359126,4
6,Kmeans,0.211103,4
6,Kmeans,0.260116,5
6,Kmeans,0.107969,1
6,Kmeans,0.234864,1
6,Kmeans,0.366716,1
6,Kmeans,0.133334,2
6,Kmeans,0.326186,5
6,Kmeans,0.34481,3
6,Kmeans,0.204555,5
6,Kmeans,0.334275,1
6,Kmeans,0.349781,3
6,Kmeans,0.429899,5
6,Kmeans,0.133036,3
6,Kmeans,0.405347,5
6,Kmeans,0.253594,2
6,Kmeans,0.480458,4
6,Kmeans,0.118589,5
6,Kmeans,0.363589,3
6,Kmeans,0.387796,1
6,Kmeans,0.276173,4
6,Kmeans,0.157233,2
6,Kmeans,0.288192,0
6,Kmeans,0.374212,1
6,Kmeans,0.193963,1
6,Kmeans,0.350287,3
6,Kmeans,0.094759,5
6,Kmeans,0.325191,1
6,Kmeans,0.19544,5
6,Kmeans,0.320593,3
6,Kmeans,0.401658,1
6,Kmeans,0.031481,4
6,Kmeans,0.353443,3
6,Kmeans,0.146303,3
6,Kmeans,0.381396,4
6,Kmeans,0.20821,1
6,Kmeans,0.226976,5
6,Kmeans,0.198967,4
6,GMM,0.286153,2
6,GMM,0.43256,2
6,GMM,0.054586,5
6,GMM,0.421601,3
6,GMM,0.103102,2
6,GMM,0.256671,5
6,GMM,0.236816,5
6,GMM,0.29348,2
6,GMM,0.1856,0
6,GMM,0.352117,1
6,GMM,0.226913,3
6,GMM,0.237334,5
6,GMM,0.45596,3
6,GMM,0.064925,5
6,GMM,0.322391,1
6,GMM,0.183698,3
6,GMM,0.427433,2
6,GMM,0.027033,2
6,GMM,0.250516,2
6,GMM,0.288514,5
6,GMM,0.087544,5
6,GMM,0.365322,0
6,GMM,0.149501,1
6,GMM,0.190534,2
6,GMM,-0.036688,4
6,GMM,0.315089,3
6,GMM,0.354587,1
6,GMM,0.10095,5
6,GMM,0.19226,5
6,GMM,0.286787,1
6,GMM,0.310104,1
6,GMM,0.150453,1
6,GMM,0.451647,3
6,GMM,0.305199,1
6,GMM,0.082697,0
6,GMM,0.337217,1
6,GMM,0.375291,2
6,GMM,0.42534,4
6,GMM,0.052485,4
6,GMM,0.451642,2
6,GMM,0.263898,1
6,GMM,0.282387,5
6,GMM,0.443596,2
6,GMM,0.302721,1
6,GMM,0.064841,5
6,GMM,0.371586,5
6,GMM,0.262778,1
6,GMM,0.317824,1
6,GMM,0.363048,3
6,GMM,0.179477,3
6,GMM,0.331214,1
6,GMM,0.314696,1
6,GMM,0.007245,5
6,GMM,0.17829,1
6,GMM,-0.075979,0
6,GMM,0.008495,2
6,GMM,0.319974,2
6,GMM,0.467553,2
6,GMM,0.397266,4
6,GMM,0.200905,3
6,GMM,-0.10465,5
6,GMM,0.331766,2
6,GMM,0.423088,2
6,GMM,0.380068,2
6,GMM,0.33773,1
6,GMM,0.250979,4
6,GMM,0.203838,4
6,GMM,0.404771,2
6,GMM,0.007949,3
6,GMM,0.378735,2
6,GMM,0.307712,5
6,GMM,0.089674,0
6,GMM,0.085175,5
6,GMM,0.431859,3
6,GMM,0.424879,2
6,GMM,0.254726,1
6,GMM,0.296297,1
6,GMM,-0.023334,0
6,GMM,0.360774,1
6,GMM,0.36844,1
6,GMM,0.182889,2
6,GMM,0.25442,1
6,GMM,0.057786,5
6,GMM,-0.247679,4
6,GMM,0.218069,5
6,GMM,0.015747,4
6,GMM,0.166768,0
6,GMM,-0.029125,1
6,GMM,-0.030809,5
6,GMM,0.152524,1
6,GMM,0.226754,0
6,GMM,0.059593,2
6,GMM,0.46744,2
6,GMM,0.022289,2
6,GMM,0.460974,2
6,GMM,0.353073,1
6,GMM,0.317173,5
6,GMM,0.127743,3
6,GMM,0.41792,3
6,GMM,0.30207,1
6,GMM,0.263916,5
6,GMM,0.419568,4
6,GMM,0.205265,1
6,GMM,0.071151,1
6,GMM,0.055435,3
6,GMM,0.397891,2
6,GMM,-0.148749,4
6,GMM,0.389105,3
6,GMM,0.33404,1
6,GMM,0.241011,0
6,GMM,0.327449,0
6,GMM,0.432483,2
6,GMM,0.397995,2
6,GMM,0.307669,1
6,GMM,0.278753,0
6,GMM,0.138484,0
6,GMM,0.430023,2
6,GMM,-0.011005,0
6,GMM,0.325708,4
6,GMM,0.297355,5
6,GMM,0.386637,5
6,GMM,0.241729,2
6,GMM,0.437175,2
6,GMM,0.272132,0
6,GMM,0.424623,2
6,GMM,0.038356,0
6,GMM,-0.000589,3
6,GMM,0.415493,2
6,GMM,0.38195,1
6,GMM,-0.095517,2
6,GMM,0.267141,0
6,GMM,0.366864,5
6,GMM,0.333946,1
6,GMM,0.101741,0
6,GMM,0.391371,2
6,GMM,0.250116,5
6,GMM,0.092568,0
6,GMM,0.367734,0
6,GMM,0.414695,2
6,GMM,0.353276,0
6,GMM,0.121826,1
6,GMM,0.505496,3
6,GMM,0.473289,2
6,GMM,0.104926,1
6,GMM,0.134659,3
6,GMM,0.357031,2
6,GMM,0.275613,0
6,GMM,-0.095,2
6,GMM,0.201218,3
6,GMM,0.270507,0
6,GMM,0.266666,0
6,GMM,0.272274,2
6,GMM,0.362041,0
6,GMM,0.268956,1
6,GMM,0.361105,1
6,GMM,0.319951,2
6,GMM,0.273079,2
6,GMM,0.071941,5
6,GMM,0.399018,2
6,GMM,0.109003,1
6,GMM,0.414292,2
6,GMM,0.398152,3
6,GMM,0.191762,1
6,GMM,0.139876,0
6,GMM,0.231455,2
6,GMM,-0.018173,0
6,GMM,0.139064,5
6,GMM,0.265609,5
6,GMM,0.353708,1
6,GMM,0.383114,5
6,GMM,0.137243,5
6,GMM,0.30541,1
6,GMM,0.041675,0
6,GMM,0.468245,3
6,GMM,0.306378,3
6,GMM,0.383074,2
6,GMM,0.418064,3
6,GMM,0.16853,1
6,GMM,0.134149,3
6,GMM,0.115072,1
6,GMM,0.324742,1
6,GMM,0.40522,3
6,GMM,0.343082,2
6,GMM,0.304711,1
6,GMM,0.284974,1
6,GMM,0.200474,1
6,GMM,0.365296,1
6,GMM,0.375438,2
6,GMM,0.306935,1
6,GMM,0.366066,5
6,GMM,0.022724,0
6,GMM,0.285153,4
6,GMM,0.109954,5
6,GMM,0.383741,0
6,GMM,0.309559,1
6,GMM,0.315946,1
6,GMM,0.449078,3
6,GMM,-0.034482,3
6,GMM,0.445544,3
6,GMM,0.472992,2
6,GMM,0.246787,5
6,GMM,0.201057,0
6,GMM,0.099706,5
6,GMM,0.252815,2
6,GMM,0.092959,1
6,GMM,0.205655,5
6,GMM,0.436186,2
6,GMM,0.070568,1
6,GMM,0.221749,1
6,GMM,0.194733,0
6,GMM,0.338127,1
6,GMM,0.311449,5
6,GMM,0.154452,5
6,GMM,0.172906,2
6,GMM,0.401409,2
6,GMM,0.375287,2
6,GMM,0.337552,2
6,GMM,0.38258,2
6,GMM,0.293393,1
6,GMM,0.349873,4
6,GMM,0.305729,0
6,GMM,0.151299,1
6,GMM,-0.092712,2
6,GMM,0.30174,5
6,GMM,0.410595,2
6,GMM,0.144371,3
6,GMM,0.224442,0
6,GMM,0.358118,1
6,GMM,0.325344,2
6,GMM,-0.216945,0
6,GMM,0.32318,0
6,GMM,0.218997,5
6,GMM,0.399948,2
6,GMM,0.476775,3
6,GMM,0.372265,1
6,GMM,0.180155,4
6,GMM,0.236813,1
6,GMM,0.320162,5
6,GMM,0.040631,2
6,GMM,0.326743,2
6,GMM,0.284963,1
6,GMM,0.334138,2
6,GMM,0.439196,3
6,GMM,0.486878,3
6,GMM,0.290573,3
6,GMM,0.448934,3
6,GMM,-0.008714,2
6,GMM,0.101724,0
6,GMM,0.315571,1
6,GMM,0.389747,4
6,GMM,0.403026,2
6,GMM,0.111747,1
6,GMM,-0.100717,5
6,GMM,0.370818,2
6,GMM,0.375942,2
6,GMM,0.383471,4
6,GMM,-0.304914,5
6,GMM,0.214071,1
6,GMM,0.452462,3
6,GMM,0.286914,3
6,GMM,0.14629,2
6,GMM,0.353183,4
6,GMM,0.30765,1
6,GMM,0.280161,0
6,GMM,0.272271,5
6,GMM,0.102625,0
6,GMM,0.395185,2
6,GMM,0.36274,2
6,GMM,0.314287,5
6,GMM,0.170925,0
6,GMM,0.289907,1
6,GMM,0.007867,0
6,GMM,0.130377,5
6,GMM,0.295092,5
6,GMM,0.455696,2
6,GMM,0.264926,3
6,GMM,0.266486,1
6,GMM,0.215439,5
6,GMM,0.426438,2
6,GMM,0.354256,0
6,GMM,0.041387,5
6,GMM,0.190289,0
6,GMM,0.12939,4
6,GMM,0.229407,0
6,GMM,0.171719,3
6,GMM,0.236335,2
6,GMM,0.367903,1
6,GMM,0.205892,5
6,GMM,-0.170993,4
6,GMM,0.396434,2
6,GMM,0.174907,0
6,GMM,0.361735,1
6,GMM,0.390883,3
6,GMM,0.143612,1
6,GMM,0.210581,3
6,GMM,0.218181,3
6,GMM,0.28095,2
6,GMM,0.109174,3
6,GMM,0.380082,2
6,GMM,0.011214,5
6,GMM,0.144922,1
6,GMM,0.340109,5
6,GMM,0.26692,1
6,GMM,0.416469,3
6,GMM,0.345528,2
6,GMM,0.353437,2
6,GMM,0.254633,5
6,GMM,0.316388,5
6,GMM,0.321089,1
6,GMM,0.405824,4
6,GMM,0.289697,3
6,GMM,0.089582,0
6,GMM,0.137034,1
6,GMM,0.059093,3
6,GMM,0.220545,3
6,GMM,0.338446,5
6,GMM,0.367201,3
6,GMM,0.372324,2
6,GMM,-0.155364,0
6,GMM,0.425222,4
6,GMM,-0.05238,5
6,GMM,0.212764,2
6,GMM,0.226834,0
6,GMM,0.273911,2
6,GMM,0.266176,3
6,GMM,0.409547,3
6,GMM,0.257768,2
6,GMM,0.30432,2
6,GMM,0.110036,1
6,GMM,0.318386,5
6,GMM,0.126525,0
6,GMM,0.365433,4
6,GMM,-0.021605,4
6,GMM,0.326678,5
6,GMM,-0.106735,5
6,GMM,0.189959,1
6,GMM,0.256153,0
6,GMM,0.066346,4
6,GMM,0.235161,1
6,GMM,0.310306,1
6,GMM,0.426801,2
6,GMM,0.347804,1
6,GMM,0.236468,2
6,GMM,0.069915,0
6,GMM,0.121833,1
6,GMM,0.298514,1
6,GMM,0.387075,3
6,GMM,0.300134,2
6,GMM,0.403938,2
6,GMM,0.442311,3
6,GMM,0.058167,4
6,GMM,0.176998,0
6,GMM,0.187084,4
6,GMM,0.468658,3
6,GMM,0.303834,0
6,GMM,0.269466,2
6,GMM,0.268677,1
6,GMM,0.304602,2
6,GMM,0.306926,2
6,GMM,0.381104,4
6,GMM,0.363533,1
6,GMM,0.23876,1
6,GMM,0.432195,4
6,GMM,0.391052,2
6,GMM,0.390678,2
6,GMM,0.301131,0
6,GMM,0.397245,2
6,GMM,0.299973,5
6,GMM,-0.046568,5
6,GMM,0.135229,4
6,GMM,0.038795,1
6,GMM,0.320823,1
6,GMM,0.106258,4
6,GMM,0.340265,2
6,GMM,0.293185,4
6,GMM,0.205589,1
6,GMM,0.350147,1
6,GMM,0.109746,3
6,GMM,0.234147,4
6,GMM,0.359448,5
6,GMM,0.270883,5
6,GMM,0.213436,0
6,GMM,0.43657,2
6,GMM,0.269352,2
6,GMM,0.491011,3
6,GMM,0.247111,5
6,GMM,0.202764,4
6,GMM,0.378437,2
6,GMM,0.051681,3
6,GMM,0.292035,2
6,GMM,0.443436,2
6,GMM,0.334101,2
6,GMM,0.329895,3
6,GMM,0.35448,0
6,GMM,-0.011178,1
6,GMM,0.296237,3
6,GMM,0.435928,3
6,GMM,0.332477,3
6,GMM,0.07002,5
6,GMM,0.385759,0
6,GMM,0.31984,1
6,GMM,0.273892,2
6,GMM,0.13271,0
6,GMM,0.196338,0
6,GMM,0.113859,5
6,GMM,0.439608,2
6,GMM,0.335916,5
6,GMM,0.322894,3
6,GMM,0.356561,2
6,GMM,0.043278,2
6,GMM,0.191012,1
6,GMM,0.34485,2
6,GMM,0.41774,2
6,GMM,0.243256,1
6,GMM,0.262293,0
6,GMM,0.053363,3
6,GMM,0.369393,5
6,GMM,0.230971,1
6,GMM,0.103133,5
6,GMM,0.37262,1
6,GMM,0.178636,3
6,GMM,-0.06371,3
6,GMM,0.398454,2
6,GMM,0.349225,1
6,GMM,0.041511,0
6,GMM,0.237139,2
6,GMM,0.366996,2
6,GMM,0.133003,5
6,GMM,0.296594,1
6,GMM,0.317505,0
6,GMM,0.234556,3
6,GMM,0.29059,0
6,GMM,0.309239,1
6,GMM,0.409946,2
6,GMM,0.0667,0
6,GMM,0.335728,5
6,GMM,-0.058409,1
6,GMM,-0.12713,5
6,GMM,0.350999,2
6,GMM,0.320031,1
6,GMM,0.323738,0
6,GMM,0.252423,2
6,GMM,0.096758,5
6,GMM,0.36068,1
6,GMM,0.331909,5
6,GMM,0.419722,2
6,GMM,0.249434,5
6,GMM,0.328453,5
6,GMM,0.27017,1
6,GMM,0.39809,2
6,GMM,0.451413,2
6,GMM,0.148323,2
6,GMM,0.388137,0
6,GMM,0.137882,0
6,GMM,0.144476,4
6,GMM,0.071585,2
6,GMM,0.486383,2
6,GMM,0.201422,0
6,GMM,0.215561,1
6,GMM,0.366262,3
6,GMM,0.118249,0
6,GMM,0.180964,4
6,GMM,0.290699,0
6,GMM,0.019929,2
6,GMM,0.336571,4
6,GMM,0.242942,5
6,GMM,0.151648,3
6,GMM,0.228805,2
6,GMM,0.388477,2
6,GMM,0.249224,3
6,GMM,0.450816,3
6,GMM,0.323864,1
6,GMM,0.189566,5
6,GMM,0.357623,5
6,GMM,0.449822,2
6,GMM,0.43571,2
6,GMM,0.114218,4
6,GMM,0.234454,0
6,GMM,0.446934,3
6,GMM,0.192502,1
6,GMM,0.381518,2
6,GMM,0.032501,3
6,GMM,0.35045,4
6,GMM,0.422736,3
6,GMM,-0.032661,1
6,GMM,0.09115,4
6,GMM,0.23676,4
6,GMM,0.414938,2
6,GMM,0.191228,5
6,GMM,-0.033974,0
6,GMM,0.326164,1
6,GMM,0.215456,1
6,GMM,0.291704,1
6,GMM,0.110811,0
6,GMM,0.487132,3
6,GMM,0.347297,1
6,GMM,0.332337,2
6,GMM,-0.105282,5
6,GMM,0.309473,4
6,GMM,0.357694,0
6,GMM,-0.082165,0
6,GMM,0.219304,0
6,GMM,0.344345,3
6,GMM,0.235051,5
6,GMM,0.203988,1
6,GMM,0.238856,4
6,GMM,0.258399,1
6,GMM,0.217895,1
6,GMM,0.331814,1
6,GMM,0.392179,1
6,GMM,0.318736,2
6,GMM,0.048171,2
6,GMM,0.392191,2
6,GMM,-0.017868,2
6,GMM,0.27193,0
6,GMM,0.307541,4
6,GMM,0.428943,3
6,GMM,0.460984,3
6,GMM,0.372347,4
6,GMM,0.336675,0
6,GMM,0.388326,1
6,GMM,0.202593,5
6,GMM,0.406467,2
6,GMM,0.370309,0
6,GMM,0.301611,3
6,GMM,0.360889,2
6,GMM,0.056575,4
6,GMM,0.144059,1
6,GMM,0.336339,1
6,GMM,0.352384,1
6,GMM,0.141982,3
6,GMM,0.191559,1
6,GMM,0.374153,0
6,GMM,0.216098,1
6,GMM,0.136255,1
6,GMM,0.481448,2
6,GMM,0.419429,2
6,GMM,0.252667,2
6,GMM,0.271862,1
6,GMM,0.434458,3
6,GMM,0.240849,2
6,GMM,0.140742,3
6,GMM,0.286083,1
6,GMM,0.157396,5
6,GMM,0.279721,5
6,GMM,0.310582,5
6,GMM,0.036675,5
6,GMM,0.309082,1
6,GMM,0.195533,0
6,GMM,0.215236,0
6,GMM,0.234439,4
6,GMM,0.256814,1
6,GMM,0.304332,1
6,GMM,0.31822,1
6,GMM,0.348667,2
6,GMM,-0.017289,4
6,GMM,0.096454,1
6,GMM,0.317021,0
6,GMM,0.363735,4
6,GMM,0.381535,2
6,GMM,0.283478,1
6,GMM,-0.103866,4
6,GMM,0.468705,2
6,GMM,0.374783,2
6,GMM,0.316058,4
6,GMM,0.23842,5
6,GMM,0.277738,1
6,GMM,0.221704,0
6,GMM,0.211491,1
6,GMM,0.482067,2
6,GMM,0.452156,3
6,GMM,0.078341,4
6,GMM,0.228076,1
6,GMM,0.370842,1
6,GMM,0.447571,3
6,GMM,0.472439,3
6,GMM,0.343391,0
6,GMM,0.239449,3
6,GMM,0.33582,1
6,GMM,0.325977,2
6,GMM,0.327164,3
6,GMM,0.143814,5
6,GMM,0.449347,3
6,GMM,0.182215,1
6,GMM,0.071314,1
6,GMM,0.156177,5
6,GMM,0.436807,3
6,GMM,0.402474,4
6,GMM,0.25625,1
6,GMM,0.00714,1
6,GMM,0.309921,1
6,GMM,-0.17188,4
6,GMM,0.256392,1
6,GMM,0.219792,1
6,GMM,0.257331,4
6,GMM,0.247507,5
6,GMM,0.224486,2
6,GMM,0.255402,2
6,GMM,0.469575,2
6,GMM,0.014627,5
6,GMM,0.167147,2
6,GMM,0.213703,3
6,GMM,0.348354,2
6,GMM,0.332765,5
6,GMM,0.286533,2
6,GMM,0.417724,4
6,GMM,0.248197,0
6,GMM,0.386813,2
6,GMM,0.359465,1
6,GMM,0.374187,1
6,GMM,0.347073,1
6,GMM,0.367695,5
6,GMM,-0.000479,1
6,GMM,0.32353,1
6,GMM,0.432226,2
6,GMM,0.295157,3
