,x,y,target
605,24.118968963623047,13.87679386138916,0.0
606,25.63787078857422,-2.43877911567688,1.0
607,-33.98868942260742,7.276991367340088,1.0
608,25.77862548828125,13.887365341186523,0.0
609,18.45811653137207,11.280428886413574,0.0
610,18.155813217163086,8.59305191040039,1.0
611,-10.71240520477295,-9.390952110290527,1.0
612,31.54364585876465,5.931760787963867,0.0
613,22.23160743713379,-18.714094161987305,1.0
614,1.4501837491989136,47.592010498046875,1.0
615,-1.396818995475769,-6.064620018005371,1.0
616,-7.808444499969482,8.726162910461426,0.0
617,18.930742263793945,8.780439376831055,1.0
618,42.381683349609375,-1.6608445644378662,0.0
619,7.391983985900879,-26.73837661743164,1.0
620,43.14659118652344,14.080312728881836,1.0
621,11.31814956665039,29.94352149963379,1.0
622,-38.35414123535156,-19.663177490234375,1.0
623,40.285255432128906,2.62994384765625,1.0
624,-17.488561630249023,-27.28158187866211,1.0
625,38.183834075927734,4.573945045471191,0.0
626,35.47466278076172,13.94438362121582,1.0
627,39.77465057373047,-1.1339426040649414,0.0
628,27.25428009033203,22.01691436767578,0.0
629,17.811655044555664,-20.861671447753906,1.0
630,15.95459270477295,7.075423240661621,1.0
631,-37.671714782714844,-22.275524139404297,1.0
632,42.49430847167969,3.632071018218994,1.0
633,-35.90779495239258,-25.59020233154297,1.0
634,28.657594680786133,19.35072898864746,0.0
635,-27.123592376708984,-11.592803955078125,1.0
636,42.01227951049805,6.784402847290039,0.0
637,27.855117797851562,5.486752986907959,1.0
638,-3.9771082401275635,18.771793365478516,1.0
639,-9.988073348999023,4.669991970062256,1.0
640,26.740074157714844,-4.564939498901367,1.0
641,-13.431258201599121,-20.149585723876953,1.0
642,25.844104766845703,-15.86400032043457,1.0
643,6.230237007141113,49.57255935668945,0.0
644,-26.766965866088867,22.01536750793457,1.0
645,-6.411471843719482,21.305526733398438,0.0
646,-24.169116973876953,-7.411287784576416,1.0
647,-35.55860137939453,-22.29254150390625,1.0
648,23.839046478271484,25.951889038085938,1.0
649,31.706815719604492,9.237305641174316,1.0
650,8.821830749511719,-26.637420654296875,1.0
651,-29.302570343017578,-27.157081604003906,1.0
652,-20.582468032836914,7.78981351852417,1.0
653,43.618621826171875,3.660785675048828,1.0
654,37.089298248291016,7.811385631561279,1.0
655,-17.330785751342773,-7.376263618469238,1.0
656,18.772348403930664,-18.903837203979492,1.0
657,-24.04593849182129,-9.67982006072998,1.0
658,-22.346445083618164,-16.394317626953125,1.0
659,-22.82159996032715,4.506263256072998,1.0
660,-20.098909378051758,-5.605381488800049,1.0
661,-31.9830379486084,19.702730178833008,0.0
662,32.786659240722656,17.475236892700195,0.0
663,-7.857847690582275,-14.922816276550293,1.0
664,-31.380680084228516,19.165233612060547,0.0
665,35.550506591796875,23.049840927124023,1.0
666,-16.256855010986328,21.819530487060547,1.0
667,-34.85581588745117,-20.573503494262695,1.0
668,21.983945846557617,11.988687515258789,1.0
669,7.387679576873779,-21.74869155883789,1.0
670,-16.634803771972656,2.9707541465759277,1.0
671,14.981057167053223,-6.741275787353516,1.0
672,22.273099899291992,10.408787727355957,0.0
673,22.723663330078125,4.714238166809082,0.0
674,-15.399972915649414,-9.79371166229248,1.0
675,20.812725067138672,-0.025281358510255814,1.0
676,-30.081161499023438,-34.03117752075195,1.0
677,5.745770454406738,-27.850446701049805,1.0
678,17.384737014770508,30.616344451904297,0.0
679,-22.539649963378906,16.42759895324707,1.0
680,-30.619157791137695,-17.587543487548828,1.0
681,-14.46169662475586,27.36039161682129,0.0
682,-17.445430755615234,-26.926284790039062,1.0
683,-17.256587982177734,-35.14794921875,1.0
684,-18.593130111694336,19.823274612426758,1.0
685,-4.486001491546631,-37.923946380615234,1.0
686,33.189178466796875,-1.6778737306594849,0.0
687,8.641493797302246,12.727666854858398,1.0
688,-17.955951690673828,-38.44069290161133,1.0
689,30.358173370361328,-5.905179500579834,1.0
690,-17.90118980407715,0.7160664200782776,1.0
691,-11.682757377624512,-26.43975067138672,1.0
692,23.38455581665039,22.39435386657715,0.0
693,-24.370378494262695,-14.222244262695312,1.0
694,-34.179840087890625,7.323792457580566,1.0
695,8.958415031433105,-28.452058792114258,1.0
696,-14.138679504394531,10.263105392456055,1.0
697,-26.4852237701416,20.507204055786133,1.0
698,26.532278060913086,4.482670783996582,1.0
699,-19.634912490844727,-12.769242286682129,1.0
700,3.1842143535614014,-28.01300811767578,1.0
701,0.357885479927063,3.325559616088867,1.0
702,-27.1202335357666,-6.2086615562438965,1.0
703,-20.037425994873047,9.297060012817383,1.0
704,-25.50468635559082,20.388917922973633,1.0
705,23.30695152282715,22.74617576599121,0.0
706,-28.854904174804688,-23.85467529296875,1.0
707,17.301950454711914,-14.577559471130371,1.0
708,17.009885787963867,5.382855415344238,1.0
709,-25.241697311401367,4.25282096862793,1.0
710,-6.476224422454834,8.739401817321777,1.0
711,32.33454132080078,0.5521185994148254,1.0
712,26.656896591186523,19.783123016357422,1.0
713,4.436851978302002,50.134212493896484,0.0
714,39.896636962890625,21.375343322753906,0.0
715,27.667591094970703,-14.75496768951416,1.0
716,-16.68871307373047,6.365243434906006,1.0
717,18.869943618774414,27.530128479003906,1.0
718,24.611417770385742,2.0419375896453857,0.0
719,-17.383590698242188,3.1956753730773926,0.0
720,2.9220473766326904,47.86087417602539,1.0
721,-35.418861389160156,-29.2356014251709,1.0
722,-24.14735984802246,-6.42799186706543,1.0
723,26.733821868896484,4.580593109130859,1.0
724,-34.48025131225586,-26.746816635131836,1.0
725,16.307126998901367,-18.972753524780273,1.0
726,39.73128128051758,28.69119644165039,1.0
727,-8.912575721740723,-12.86267375946045,1.0
728,33.939918518066406,10.244525909423828,0.0
729,-23.750015258789062,14.812342643737793,1.0
730,-15.344200134277344,-27.92953872680664,1.0
731,21.24868392944336,-14.229705810546875,0.0
732,37.516544342041016,26.329504013061523,0.0
733,32.3864860534668,26.672245025634766,0.0
734,-27.8218936920166,-28.933115005493164,1.0
735,8.123050689697266,-22.007003784179688,1.0
736,8.380785942077637,-5.456227779388428,1.0
737,-35.13993453979492,-11.906930923461914,0.0
738,-29.36699104309082,5.261906147003174,1.0
739,21.532360076904297,8.479450225830078,1.0
740,-18.95368003845215,-16.148941040039062,1.0
741,20.03498649597168,14.001558303833008,0.0
742,-7.542351722717285,-18.80982780456543,1.0
743,-5.734529495239258,-34.94453811645508,1.0
744,20.41142463684082,14.931575775146484,1.0
745,-29.400577545166016,-14.218643188476562,1.0
746,47.27964782714844,11.564291000366211,0.0
747,-16.30262565612793,-16.740915298461914,1.0
748,-7.806139945983887,13.635704040527344,0.0
749,-15.523323059082031,-19.85576629638672,1.0
750,44.638980865478516,7.468897342681885,0.0
751,14.233514785766602,-12.802868843078613,1.0
752,5.970602989196777,49.26712417602539,0.0
753,21.88145637512207,-23.88651466369629,1.0
754,7.411891460418701,-24.90164566040039,1.0
755,-21.61922836303711,-16.789264678955078,1.0
756,16.441532135009766,29.221839904785156,0.0
757,-17.817096710205078,-22.505170822143555,1.0
758,14.960659980773926,-27.90845489501953,1.0
759,24.899349212646484,-26.89088249206543,1.0
760,-18.365764617919922,22.35895538330078,1.0
761,0.1223202645778656,-40.99654006958008,1.0
762,21.54179573059082,-13.781349182128906,1.0
763,-16.67226791381836,17.106670379638672,1.0
764,10.030011177062988,-18.932029724121094,1.0
765,10.155595779418945,15.965210914611816,1.0
766,-35.30998611450195,-12.772850036621094,1.0
767,-37.7670783996582,-20.554658889770508,1.0
768,20.61979103088379,3.5788278579711914,1.0
769,-28.029579162597656,-9.66300106048584,1.0
770,16.34111785888672,16.21158790588379,0.0
771,12.442794799804688,5.3424530029296875,0.0
772,16.097929000854492,0.23581916093826294,1.0
773,-11.390978813171387,2.411733627319336,1.0
774,6.0877275466918945,8.277312278747559,1.0
775,39.11894607543945,16.60797119140625,1.0
776,38.543182373046875,15.04810619354248,0.0
777,-5.538527011871338,-36.70394515991211,1.0
778,-13.542070388793945,-23.600948333740234,1.0
779,-19.12788963317871,-18.491058349609375,1.0
780,35.44991683959961,6.238598346710205,1.0
781,8.582280158996582,4.918606281280518,1.0
782,-19.485401153564453,-19.875823974609375,1.0
783,1.947913408279419,48.702701568603516,1.0
784,-11.81525707244873,-21.42313575744629,1.0
785,43.1546516418457,13.505663871765137,1.0
786,-5.120469570159912,9.652434349060059,0.0
787,-11.029694557189941,-23.447036743164062,1.0
788,-29.031789779663086,-15.161006927490234,1.0
789,-34.662681579589844,-17.751983642578125,1.0
790,-18.722270965576172,24.214351654052734,1.0
791,3.945636034011841,-22.451364517211914,1.0
792,-15.593214988708496,-12.209933280944824,1.0
793,-18.207258224487305,15.839516639709473,0.0
794,-27.714448928833008,7.928783893585205,1.0
795,-2.021076202392578,-38.092437744140625,1.0
796,-13.304062843322754,17.06822967529297,1.0
797,-31.261184692382812,18.73143768310547,0.0
798,-23.636743545532227,4.239525318145752,1.0
799,-3.3865034580230713,-37.94022750854492,1.0
800,47.792911529541016,14.872444152832031,1.0
801,17.685874938964844,-21.158658981323242,1.0
802,32.476219177246094,21.799034118652344,1.0
803,-16.018625259399414,-34.994693756103516,1.0
804,27.71095848083496,16.428834915161133,1.0
805,20.176389694213867,9.766222953796387,1.0
806,38.38022232055664,4.519759178161621,1.0
807,3.044051170349121,50.31316375732422,1.0
808,22.659929275512695,-21.349924087524414,1.0
809,9.152454376220703,8.461665153503418,1.0
810,2.292013168334961,-27.000173568725586,1.0
811,32.71036911010742,19.70915412902832,1.0
812,30.630043029785156,0.4006810784339905,1.0
813,-25.653308868408203,-22.536828994750977,1.0
814,-9.534065246582031,7.7017011642456055,1.0
815,15.655488014221191,2.45497989654541,1.0
816,13.735648155212402,-30.653697967529297,1.0
817,-23.14470672607422,2.739353656768799,1.0
818,-27.23581886291504,-3.7697675228118896,1.0
819,12.898964881896973,-21.21473503112793,1.0
820,-17.111055374145508,16.317455291748047,1.0
821,-19.79360008239746,28.17622947692871,1.0
822,41.40559005737305,16.89578628540039,0.0
823,14.169830322265625,-27.841089248657227,1.0
824,-13.709906578063965,22.1268367767334,1.0
825,14.861822128295898,-13.086408615112305,1.0
826,-7.900593280792236,-15.038485527038574,1.0
827,30.76766586303711,0.4163043797016144,1.0
828,2.0187361240386963,-35.08371353149414,1.0
829,-14.649212837219238,18.724210739135742,1.0
830,-12.016131401062012,6.640378475189209,1.0
831,17.02705955505371,4.889675140380859,0.0
832,16.914899826049805,-17.031938552856445,1.0
833,-13.660035133361816,-0.09945879131555557,1.0
834,17.810710906982422,13.928910255432129,1.0
835,-29.679275512695312,17.818878173828125,1.0
836,10.289979934692383,-25.109106063842773,1.0
837,14.675142288208008,-26.39159393310547,1.0
838,-28.79562759399414,-8.673460960388184,1.0
839,13.03256893157959,-26.245895385742188,0.0
840,-13.623517990112305,-25.3642520904541,1.0
841,-31.551319122314453,-23.33063316345215,1.0
842,24.0415096282959,-26.976808547973633,1.0
843,22.82551383972168,4.140950679779053,0.0
844,4.635076999664307,-2.5189433097839355,1.0
845,18.773284912109375,-14.095805168151855,1.0
846,17.621566772460938,-2.5037925243377686,1.0
847,19.152063369750977,13.709450721740723,1.0
848,-9.281221389770508,9.284723281860352,1.0
849,12.32941722869873,-27.309621810913086,1.0
850,-23.815446853637695,-27.457836151123047,1.0
851,-10.506271362304688,-19.955810546875,1.0
852,27.41762351989746,12.567487716674805,1.0
853,10.413984298706055,17.473600387573242,1.0
854,2.002645254135132,-35.42710494995117,1.0
855,3.167947769165039,-25.564924240112305,1.0
856,32.19566345214844,19.25849151611328,1.0
857,21.44390106201172,24.206674575805664,1.0
858,3.113121271133423,-19.99411964416504,1.0
859,18.49477767944336,22.58381462097168,0.0
860,-8.340859413146973,-11.579009056091309,1.0
861,21.597200393676758,-2.1145741939544678,1.0
862,-8.117437362670898,-10.255669593811035,1.0
863,-15.147656440734863,17.33860969543457,1.0
864,15.921426773071289,10.200091361999512,1.0
865,33.158348083496094,23.213417053222656,0.0
866,-6.128615856170654,0.6009293794631958,1.0
867,4.260557651519775,-27.38130760192871,1.0
868,8.960750579833984,-22.718685150146484,1.0
869,16.799800872802734,25.53458023071289,0.0
870,-35.37006759643555,-19.937345504760742,1.0
871,-6.302574634552002,1.3942434787750244,1.0
872,-12.214801788330078,27.121767044067383,0.0
873,-30.422401428222656,14.865218162536621,1.0
874,37.17790603637695,-2.9733030796051025,0.0
875,19.771709442138672,-0.36298781633377075,1.0
876,-20.3538761138916,-0.8031514286994934,1.0
877,-11.75821590423584,13.833793640136719,1.0
878,-25.844860076904297,4.655953884124756,1.0
879,-21.59124183654785,12.880183219909668,1.0
880,19.46799659729004,26.315006256103516,1.0
881,31.577274322509766,12.600171089172363,1.0
882,-12.294682502746582,18.0893497467041,1.0
883,24.77225685119629,-21.334917068481445,1.0
884,-24.952470779418945,7.509868621826172,0.0
885,-14.295628547668457,-36.7240104675293,1.0
886,-24.67681312561035,-20.224245071411133,1.0
887,-32.05202865600586,8.650044441223145,1.0
888,-27.66318702697754,6.592949867248535,1.0
889,4.087791442871094,49.342308044433594,0.0
890,-23.197856903076172,-19.101093292236328,1.0
891,10.391489028930664,-27.68787956237793,1.0
892,-11.406052589416504,-0.33811262249946594,1.0
893,-13.513988494873047,-17.292436599731445,1.0
894,-16.93683624267578,-21.368118286132812,1.0
895,-18.15993309020996,-10.320637702941895,1.0
896,-30.873620986938477,-25.7073974609375,1.0
897,21.647724151611328,27.175689697265625,0.0
898,-25.000886917114258,-26.045940399169922,1.0
899,20.828115463256836,25.936744689941406,1.0
900,39.66303634643555,-2.225865364074707,1.0
901,3.8482794761657715,-16.981517791748047,1.0
902,15.244842529296875,22.25790023803711,0.0
903,19.806716918945312,26.005041122436523,0.0
904,-17.007055282592773,11.22933292388916,1.0
905,-12.156593322753906,-9.496478080749512,1.0
906,-24.826622009277344,15.366724967956543,1.0
907,-7.000622749328613,-40.950531005859375,1.0
908,-21.19882583618164,3.3216633796691895,1.0
909,34.39281463623047,18.381242752075195,0.0
910,35.04632568359375,3.8408913612365723,1.0
911,-27.223724365234375,-19.352527618408203,1.0
912,40.10775375366211,8.542101860046387,0.0
913,-18.55642318725586,-7.609203338623047,1.0
914,9.164056777954102,12.394362449645996,0.0
915,8.705976486206055,-22.908687591552734,1.0
916,-16.48693084716797,19.434053421020508,1.0
917,-20.623661041259766,-18.471200942993164,1.0
918,-4.694995403289795,16.433761596679688,0.0
919,-17.3347110748291,13.814318656921387,1.0
920,22.56998634338379,-13.537033081054688,1.0
921,13.612882614135742,-30.311500549316406,1.0
922,25.888587951660156,-14.7137451171875,1.0
923,-17.339319229125977,8.130606651306152,1.0
924,-36.49461364746094,-9.96634292602539,1.0
925,-11.964946746826172,-20.16645050048828,1.0
926,-32.22431945800781,-20.52640724182129,1.0
927,15.565214157104492,-19.540075302124023,1.0
928,-13.193658828735352,3.881316661834717,1.0
929,-33.901527404785156,-25.634967803955078,1.0
930,24.349851608276367,-19.013792037963867,1.0
931,11.638571739196777,-7.25849723815918,1.0
932,-19.562944412231445,-12.142945289611816,1.0
933,-21.67198371887207,18.24108123779297,0.0
934,-23.77583885192871,-17.349802017211914,1.0
935,27.137588500976562,9.742399215698242,1.0
936,-4.98904275894165,-31.477584838867188,1.0
937,-26.288366317749023,8.282574653625488,1.0
938,-30.083940505981445,-17.155136108398438,1.0
939,-23.58002281188965,-23.695648193359375,1.0
940,-22.738910675048828,-11.349103927612305,1.0
941,19.10992431640625,6.320213794708252,0.0
942,5.455061912536621,51.21986389160156,0.0
943,-27.12799835205078,19.98211669921875,1.0
944,-27.069597244262695,-29.291364669799805,1.0
945,-12.43198013305664,-20.92507553100586,1.0
946,-10.003931999206543,-8.730549812316895,1.0
947,17.892333984375,0.6103386878967285,1.0
948,44.53400802612305,5.3774261474609375,0.0
949,-8.957566261291504,-7.863845348358154,1.0
950,-13.251019477844238,19.877193450927734,1.0
951,21.1585693359375,11.689288139343262,1.0
952,29.18488883972168,-7.208083152770996,1.0
953,-25.87856674194336,-10.698116302490234,1.0
954,15.205463409423828,1.1443126201629639,0.0
955,7.148387432098389,4.4908647537231445,1.0
956,-12.758726119995117,-25.149141311645508,1.0
957,-20.235191345214844,0.6475107669830322,1.0
958,-24.31656265258789,-13.910102844238281,1.0
959,-3.4324791431427,-16.767770767211914,1.0
960,-13.09516429901123,14.162958145141602,1.0
961,45.00743103027344,4.317488670349121,1.0
962,35.324928283691406,-3.8209331035614014,1.0
963,-12.271495819091797,3.598417282104492,1.0
964,42.10186004638672,17.994029998779297,0.0
965,-18.87531280517578,20.067005157470703,1.0
966,31.025733947753906,9.75596809387207,0.0
967,21.283756256103516,18.836645126342773,1.0
968,39.923770904541016,24.964561462402344,0.0
969,-25.231124877929688,-33.88427734375,1.0
970,32.35002899169922,16.40968132019043,1.0
971,19.28188133239746,-16.483352661132812,0.0
972,-20.611961364746094,-6.011279106140137,1.0
973,29.48395347595215,10.288604736328125,0.0
974,36.573062896728516,20.248437881469727,0.0
975,-15.455107688903809,-17.708253860473633,1.0
976,17.984041213989258,-27.369569778442383,1.0
977,-28.02818489074707,-30.59259605407715,1.0
978,28.369144439697266,22.326025009155273,1.0
979,-29.35390281677246,-8.003765106201172,1.0
980,8.136604309082031,-19.210147857666016,1.0
981,43.45912170410156,17.57879066467285,1.0
982,-15.273605346679688,-14.418035507202148,1.0
983,29.899625778198242,4.408463954925537,0.0
984,9.034538269042969,-24.77886962890625,1.0
985,29.77007293701172,15.541532516479492,0.0
986,-2.384887933731079,-35.47002410888672,1.0
987,-29.782928466796875,-9.568346977233887,1.0
988,6.833763122558594,48.29911804199219,0.0
989,-18.739669799804688,-22.071605682373047,1.0
990,-23.560964584350586,1.4303580522537231,1.0
991,-8.68703556060791,1.5771288871765137,1.0
992,31.88315773010254,2.4994513988494873,1.0
993,21.831079483032227,13.873836517333984,0.0
994,8.512454986572266,10.264134407043457,1.0
995,38.92970657348633,8.757086753845215,1.0
996,-16.157773971557617,-11.840113639831543,1.0
997,-11.58484935760498,-12.655794143676758,1.0
998,-36.35430908203125,-21.249021530151367,1.0
999,3.9925785064697266,-8.999234199523926,1.0
1000,41.88798141479492,7.615593910217285,0.0
1001,43.89506149291992,5.347930431365967,0.0
1002,-28.509424209594727,-12.89707088470459,1.0
1003,35.715736389160156,1.8821723461151123,1.0
1004,31.176342010498047,2.5019707679748535,1.0
1005,-18.67374038696289,11.673498153686523,1.0
1006,-13.296630859375,1.4133830070495605,1.0
1007,15.38792610168457,23.368885040283203,0.0
1008,0.924965500831604,-23.22449493408203,1.0
1009,-27.07192611694336,-13.524726867675781,1.0
1010,-35.646934509277344,-15.106330871582031,1.0
1011,31.3609676361084,4.460384845733643,1.0
1012,-16.217941284179688,-23.142169952392578,1.0
1013,-25.36220359802246,-13.796090126037598,1.0
1014,33.87146759033203,5.086211204528809,0.0
1015,7.97939395904541,-1.759995460510254,0.0
1016,18.744552612304688,18.543489456176758,1.0
1017,-29.92247772216797,21.825469970703125,0.0
1018,-29.02865219116211,14.090200424194336,1.0
1019,-7.435877799987793,-23.78544044494629,1.0
1020,42.52611541748047,10.520580291748047,0.0
1021,-10.355457305908203,16.524240493774414,0.0
1022,-17.313480377197266,28.627910614013672,0.0
1023,41.58323669433594,18.864450454711914,0.0
1024,39.44438934326172,0.7126195430755615,1.0
1025,21.254384994506836,18.866350173950195,1.0
1026,33.5869255065918,22.492584228515625,1.0
1027,-29.70354461669922,17.24891471862793,1.0
1028,14.449384689331055,-4.509857654571533,0.0
1029,28.096073150634766,0.9116960763931274,1.0
1030,30.56647491455078,7.9557929039001465,1.0
1031,-23.695541381835938,12.110337257385254,1.0
1032,-12.370357513427734,27.824003219604492,0.0
1033,10.342013359069824,14.34697437286377,1.0
1034,-32.1903190612793,-9.588167190551758,1.0
1035,-12.85854434967041,-4.318960666656494,1.0
1036,-6.671790599822998,-13.86364459991455,1.0
1037,-9.42513656616211,-20.98906135559082,1.0
1038,-21.740997314453125,-27.640132904052734,1.0
1039,45.04573440551758,5.975533485412598,0.0
1040,-27.78656578063965,-23.288169860839844,1.0
1041,19.58913803100586,-16.120458602905273,1.0
1042,-5.765835285186768,20.80640411376953,0.0
1043,27.02678108215332,16.99298667907715,1.0
1044,18.650442123413086,3.222561836242676,1.0
1045,11.399589538574219,-0.8535904288291931,0.0
1046,30.112873077392578,-4.305534839630127,1.0
1047,24.05002784729004,0.23143121600151062,1.0
1048,-11.3983736038208,-17.051332473754883,1.0
1049,-32.96766662597656,-25.03700065612793,1.0
1050,12.469892501831055,6.330619812011719,1.0
1051,13.814654350280762,-26.542224884033203,1.0
1052,11.996618270874023,-16.954565048217773,1.0
1053,-11.259511947631836,-0.7902151346206665,1.0
1054,21.27155303955078,15.05329704284668,1.0
1055,14.474068641662598,-6.078370094299316,0.0
1056,17.504100799560547,26.040292739868164,0.0
1057,14.551989555358887,5.65320348739624,1.0
1058,19.75625991821289,-19.50520896911621,1.0
1059,-20.031450271606445,-26.58269691467285,1.0
1060,-22.382081985473633,-29.87552833557129,1.0
1061,-2.2917141914367676,-2.2498044967651367,1.0
1062,21.147871017456055,-22.43681526184082,0.0
1063,-32.429237365722656,-18.70916175842285,1.0
1064,29.291688919067383,23.003732681274414,0.0
1065,-15.142563819885254,25.77179718017578,0.0
1066,-13.739572525024414,1.590388298034668,1.0
1067,-4.217440128326416,-36.265296936035156,1.0
1068,-15.990413665771484,-19.082624435424805,1.0
1069,37.07476043701172,24.64865493774414,1.0
1070,19.90178108215332,-26.08375358581543,1.0
1071,29.501331329345703,18.598657608032227,0.0
1072,32.538787841796875,-5.0506463050842285,0.0
1073,25.007200241088867,-0.8240999579429626,1.0
1074,17.18323516845703,27.581615447998047,0.0
1075,13.655740737915039,9.9697265625,1.0
1076,-14.045615196228027,14.633293151855469,0.0
1077,-32.16360855102539,-19.765722274780273,1.0
1078,28.04076385498047,5.344779968261719,1.0
1079,4.926584720611572,-19.027057647705078,1.0
1080,-11.56701946258545,28.887928009033203,1.0
1081,34.08454132080078,22.429805755615234,0.0
1082,-16.879291534423828,-19.758113861083984,1.0
1083,-33.34553909301758,6.924334526062012,1.0
1084,-7.970964431762695,3.016709089279175,1.0
1085,17.32857322692871,-27.12677001953125,1.0
1086,13.992626190185547,9.609620094299316,0.0
1087,6.0534210205078125,8.023140907287598,1.0
1088,24.19068145751953,7.478574752807617,1.0
1089,11.213570594787598,0.6990676522254944,1.0
1090,19.9642276763916,23.911134719848633,1.0
1091,-23.932090759277344,11.827688217163086,1.0
1092,-28.541540145874023,5.573708534240723,1.0
1093,-7.553888320922852,-21.4351806640625,1.0
1094,33.589176177978516,6.159958839416504,1.0
1095,4.6418776512146,-34.158447265625,1.0
1096,-30.727750778198242,-15.065717697143555,1.0
1097,-15.1389799118042,-25.052072525024414,1.0
1098,-14.368576049804688,-8.025351524353027,1.0
1099,-19.317934036254883,-25.375362396240234,1.0
1100,17.109378814697266,1.928689956665039,1.0
1101,-27.95535659790039,12.130121231079102,1.0
1102,29.938119888305664,2.3961925506591797,1.0
1103,-23.70077133178711,-25.452669143676758,1.0
1104,-30.43846893310547,-12.689889907836914,1.0
1105,12.346078872680664,9.80242919921875,0.0
1106,-18.54380989074707,22.540645599365234,1.0
1107,-11.954300880432129,14.446549415588379,0.0
1108,-15.518080711364746,19.430498123168945,1.0
1109,5.864607334136963,-13.942481994628906,1.0
1110,5.074813365936279,48.641845703125,0.0
1111,19.455432891845703,24.373443603515625,1.0
1112,-33.14240646362305,-6.686046123504639,1.0
1113,20.37527847290039,29.446861267089844,1.0
1114,-13.983409881591797,6.985947132110596,1.0
1115,36.28982925415039,11.865049362182617,1.0
1116,9.528794288635254,30.277734756469727,0.0
1117,-17.756181716918945,-11.180635452270508,1.0
1118,-28.705215454101562,4.1899871826171875,1.0
1119,11.141864776611328,0.3127348721027374,1.0
1120,-17.788330078125,-19.556978225708008,1.0
1121,3.3022310733795166,-8.694894790649414,1.0
1122,40.644771575927734,18.360706329345703,0.0
1123,9.195640563964844,-21.925113677978516,1.0
1124,-28.07388687133789,-17.572057723999023,1.0
1125,-22.780664443969727,3.877020835876465,1.0
1126,32.4166374206543,7.661186695098877,1.0
1127,29.952213287353516,10.951616287231445,1.0
1128,3.7401304244995117,-8.790338516235352,1.0
1129,33.40037155151367,20.25650405883789,0.0
1130,-26.74477767944336,-16.67871856689453,1.0
1131,37.042396545410156,27.567012786865234,1.0
1132,-8.668668746948242,12.4417085647583,1.0
1133,-23.316844940185547,-24.3560733795166,1.0
1134,33.39656448364258,24.98360252380371,1.0
1135,9.610340118408203,30.25105094909668,0.0
1136,-26.306222915649414,-25.34215545654297,1.0
1137,24.397363662719727,17.258651733398438,1.0
1138,-12.790105819702148,26.213544845581055,1.0
1139,1.8548833131790161,48.048648834228516,1.0
1140,-11.072298049926758,-25.553619384765625,1.0
1141,24.309261322021484,20.120458602905273,1.0
1142,-27.70229721069336,-22.16793441772461,1.0
1143,30.7866153717041,-1.3449851274490356,1.0
1144,14.319398880004883,26.96368408203125,0.0
1145,4.368680477142334,-18.25684928894043,1.0
1146,38.7538948059082,24.00285530090332,0.0
1147,-13.584904670715332,-13.999967575073242,1.0
1148,11.32583999633789,1.1630890369415283,1.0
1149,5.715940475463867,-14.05264949798584,1.0
1150,5.529834270477295,48.36922836303711,0.0
1151,-8.235560417175293,18.10323143005371,1.0
1152,-1.5117285251617432,-33.07219696044922,1.0
1153,28.533327102661133,-3.268357515335083,1.0
1154,26.959888458251953,22.55710792541504,0.0
1155,-30.9124813079834,-13.663872718811035,1.0
1156,35.21944046020508,29.879690170288086,0.0
1157,10.009453773498535,-6.7717695236206055,0.0
1158,15.155847549438477,-11.201868057250977,1.0
1159,34.94441223144531,28.080204010009766,0.0
1160,-25.401153564453125,-10.459063529968262,1.0
1161,32.792945861816406,5.260642051696777,1.0
1162,-21.156391143798828,-15.585678100585938,1.0
1163,-5.159270763397217,22.660598754882812,1.0
1164,-5.5695414543151855,-38.956626892089844,1.0
1165,-28.818260192871094,-31.298120498657227,1.0
1166,37.67767333984375,15.52249526977539,0.0
1167,16.385860443115234,-24.712438583374023,1.0
1168,27.47549057006836,5.350802421569824,1.0
1169,44.52936935424805,11.01984977722168,1.0
1170,-24.92508888244629,-2.9878995418548584,1.0
1171,33.472286224365234,-0.09461206197738647,1.0
1172,-27.654882431030273,-21.105588912963867,1.0
1173,23.733196258544922,-19.490299224853516,1.0
1174,-6.370142936706543,20.88303565979004,1.0
1175,-12.44560718536377,-11.214451789855957,1.0
1176,-28.480819702148438,-18.55126953125,1.0
1177,-19.006921768188477,-36.242645263671875,1.0
1178,8.317901611328125,10.781014442443848,0.0
1179,2.678415298461914,-34.854122161865234,1.0
1180,-13.77968978881836,14.961026191711426,1.0
1181,-11.456323623657227,-14.681437492370605,1.0
1182,-12.94950008392334,23.61737632751465,1.0
1183,28.40778350830078,0.029155638068914413,1.0
1184,-26.610065460205078,13.617338180541992,1.0
1185,-10.011614799499512,-4.90631628036499,1.0
1186,11.171606063842773,-28.933303833007812,1.0
1187,-20.10856819152832,-30.43720245361328,1.0
1188,-34.00108337402344,-1.8337883949279785,1.0
1189,-27.33102035522461,13.14139461517334,1.0
1190,22.194002151489258,29.443115234375,1.0
1191,-27.153301239013672,-25.106504440307617,1.0
1192,-26.537235260009766,5.440425395965576,1.0
1193,39.72304916381836,14.878570556640625,0.0
1194,-23.86764907836914,-30.39113998413086,1.0
1195,38.866943359375,28.560705184936523,0.0
1196,31.68522834777832,10.039045333862305,1.0
1197,28.862346649169922,13.69251537322998,1.0
1198,-24.93618392944336,-28.518678665161133,1.0
1199,-5.921375274658203,-0.48346397280693054,1.0
1200,-26.88347625732422,23.644893646240234,0.0
1201,42.370548248291016,19.279977798461914,1.0
