,x,y,target
601,16.639976501464844,-26.227474212646484,4.0
602,-5.4827070236206055,33.008949279785156,2.0
603,-22.532608032226562,-25.43836212158203,0.0
604,-11.844035148620605,34.74228286743164,2.0
605,23.463014602661133,26.85385513305664,1.0
606,-28.91659164428711,-6.795961856842041,8.0
607,-19.95403480529785,15.531437873840332,7.0
608,15.325641632080078,3.160656213760376,3.0
609,27.32335090637207,-10.155089378356934,9.0
610,31.438180923461914,-10.582371711730957,9.0
611,-25.632625579833984,-26.6242733001709,0.0
612,15.892266273498535,20.889999389648438,7.0
613,13.584794044494629,8.375319480895996,3.0
614,-6.20130729675293,30.365633010864258,2.0
615,13.445503234863281,-25.027301788330078,4.0
616,-13.747089385986328,31.840667724609375,2.0
617,-11.796245574951172,30.951271057128906,2.0
618,16.832475662231445,6.874434947967529,3.0
619,-5.483247756958008,34.235111236572266,2.0
620,-1.7848190069198608,-23.862653732299805,6.0
621,-23.38018035888672,-27.207107543945312,0.0
622,-23.08660316467285,-1.336229920387268,8.0
623,23.72453498840332,24.5952091217041,1.0
624,-5.020380020141602,28.01449203491211,2.0
625,-24.535696029663086,-23.40338706970215,0.0
626,-18.62129783630371,-24.202835083007812,0.0
627,-17.536235809326172,17.877864837646484,7.0
628,-20.532548904418945,0.8937684297561646,8.0
629,24.180797576904297,22.936771392822266,1.0
630,-7.738619327545166,31.459436416625977,2.0
631,-11.027580261230469,27.107919692993164,2.0
632,-25.77900505065918,-1.7927809953689575,8.0
633,-26.808977127075195,-0.37107160687446594,8.0
634,-18.033817291259766,14.748473167419434,7.0
635,-25.08078384399414,-22.760128021240234,0.0
636,14.928228378295898,3.7380425930023193,3.0
637,-8.214398384094238,-19.498565673828125,0.0
638,-9.964637756347656,34.54869079589844,1.0
639,18.670013427734375,12.079876899719238,3.0
640,-4.760021209716797,-25.20402717590332,6.0
641,7.915853023529053,10.95064640045166,7.0
642,-8.527520179748535,22.102535247802734,2.0
643,1.187849521636963,-20.0187931060791,6.0
644,-27.344274520874023,-27.509685516357422,0.0
645,-24.05647850036621,-24.44683074951172,0.0
646,-29.817461013793945,-16.16263771057129,0.0
647,11.860339164733887,-25.44455909729004,4.0
648,-22.116256713867188,-29.154617309570312,0.0
649,-5.418922424316406,32.0604133605957,2.0
650,20.8158016204834,-26.757492065429688,4.0
651,0.7924374341964722,-21.49470329284668,6.0
652,-24.201854705810547,0.7473803758621216,8.0
653,-40.42002487182617,-5.594582557678223,5.0
654,24.238330841064453,-11.268312454223633,9.0
655,-17.722814559936523,19.149850845336914,7.0
656,21.720691680908203,25.140003204345703,1.0
657,-22.759174346923828,-0.05238701030611992,8.0
658,14.483664512634277,10.49039077758789,3.0
659,-10.712764739990234,28.484037399291992,1.0
660,15.502578735351562,-0.5411412715911865,1.0
661,19.98741912841797,25.92443084716797,1.0
662,-7.596397876739502,-17.57586669921875,0.0
663,-25.19672966003418,-23.931669235229492,0.0
664,31.191347122192383,-10.130541801452637,9.0
665,7.3486151695251465,9.968365669250488,8.0
666,-14.307244300842285,30.253032684326172,2.0
667,21.232234954833984,23.75518798828125,1.0
668,14.982685089111328,16.163841247558594,3.0
669,-29.97793197631836,-10.29482650756836,8.0
670,-20.98017692565918,13.540658950805664,7.0
671,15.617969512939453,20.247905731201172,7.0
672,-22.470050811767578,-23.664308547973633,0.0
673,-7.257086753845215,32.689388275146484,2.0
674,27.064937591552734,5.222844123840332,9.0
675,0.08420655876398087,-25.711660385131836,6.0
676,24.310222625732422,25.753036499023438,1.0
677,-13.268217086791992,15.807243347167969,7.0
678,-0.8518639206886292,-24.691268920898438,6.0
679,-4.807035446166992,26.291330337524414,1.0
680,15.377907752990723,11.094719886779785,3.0
681,-20.920379638671875,-25.33017921447754,0.0
682,-9.674972534179688,33.89287567138672,2.0
683,-29.70708656311035,-12.329745292663574,8.0
684,13.773303985595703,9.053553581237793,3.0
685,-19.27513885498047,-23.963891983032227,0.0
686,19.177120208740234,13.611737251281738,3.0
687,-15.481155395507812,18.82436180114746,7.0
688,12.62246322631836,3.617581367492676,3.0
689,19.031532287597656,-25.179147720336914,4.0
690,15.54377555847168,10.417327880859375,3.0
691,23.503833770751953,24.442180633544922,1.0
692,-0.8990538120269775,-20.304018020629883,6.0
693,25.708553314208984,-26.68663787841797,4.0
694,24.226158142089844,-25.3966064453125,4.0
695,23.51708221435547,22.23073959350586,9.0
696,21.45003318786621,-0.09201721101999283,5.0
697,-28.174283981323242,-26.453060150146484,0.0
698,25.09593391418457,5.936559677124023,9.0
699,-37.6440544128418,-1.1646718978881836,5.0
700,21.704561233520508,-27.692182540893555,4.0
701,18.915084838867188,-27.536245346069336,4.0
702,19.808961868286133,0.6277210712432861,5.0
703,16.79854393005371,9.601638793945312,3.0
704,-4.580486297607422,-22.572406768798828,6.0
705,25.073251724243164,-28.85223388671875,4.0
706,-2.9213390350341797,-23.372285842895508,6.0
707,15.493131637573242,11.448104858398438,3.0
708,21.736772537231445,-26.67133140563965,4.0
709,26.071388244628906,0.5959853529930115,9.0
710,13.5156888961792,5.139233112335205,3.0
711,-38.9888801574707,-5.5079426765441895,5.0
712,17.905027389526367,11.524391174316406,3.0
713,14.932110786437988,8.878774642944336,3.0
714,0.4260103106498718,-20.7570743560791,6.0
715,19.633825302124023,-25.79096031188965,4.0
716,-0.30029404163360596,-25.83970069885254,6.0
717,-23.010648727416992,2.2429404258728027,8.0
718,17.523874282836914,-3.764892816543579,1.0
719,-12.462932586669922,32.43963623046875,2.0
720,-25.92487907409668,-26.37021255493164,0.0
721,20.836986541748047,0.8137298226356506,5.0
722,-22.949647903442383,-1.3132439851760864,8.0
723,-17.401119232177734,18.651918411254883,7.0
724,-6.004764556884766,32.569374084472656,2.0
725,15.075705528259277,20.686111450195312,7.0
726,24.374134063720703,-27.515174865722656,4.0
727,-20.304018020629883,-24.574506759643555,0.0
728,-19.696304321289062,-25.64569091796875,0.0
729,-0.9541929960250854,-17.300567626953125,6.0
730,20.945362091064453,2.118678092956543,5.0
731,16.040517807006836,23.58960723876953,1.0
732,-10.85229778289795,34.587764739990234,2.0
733,-13.64371109008789,14.22150707244873,7.0
734,14.536261558532715,-27.299110412597656,4.0
735,26.505664825439453,4.31790018081665,9.0
736,26.228778839111328,-12.537084579467773,9.0
737,27.960281372070312,-8.91567611694336,9.0
738,-30.37813949584961,-12.383627891540527,8.0
739,13.495229721069336,-25.052106857299805,4.0
740,-23.193647384643555,-25.32358741760254,0.0
741,1.9621524810791016,-20.77943229675293,4.0
742,30.728527069091797,-11.372225761413574,9.0
743,26.58494758605957,-29.08545684814453,4.0
744,-0.254926472902298,-21.881866455078125,6.0
745,-19.884727478027344,-26.05068016052246,0.0
746,-0.4700480103492737,-19.49908447265625,6.0
747,-29.174442291259766,-9.896506309509277,8.0
748,-11.753698348999023,31.078786849975586,2.0
749,16.20906639099121,-28.311182022094727,4.0
750,-27.752273559570312,-28.652433395385742,0.0
751,16.73604965209961,11.2382173538208,3.0
752,-13.01812744140625,33.39116668701172,2.0
753,-30.386751174926758,-11.374534606933594,8.0
754,20.476625442504883,26.01841163635254,1.0
755,13.831713676452637,9.451042175292969,3.0
756,22.609169006347656,-7.975159168243408,5.0
757,-27.0103816986084,-26.368392944335938,0.0
758,19.863285064697266,-22.81985855102539,4.0
759,27.501657485961914,-10.684322357177734,9.0
760,-3.0365817546844482,-28.342819213867188,6.0
761,-27.76999282836914,-25.98177146911621,0.0
762,14.212841033935547,5.859201431274414,3.0
763,-20.556041717529297,0.9563934803009033,8.0
764,-24.740434646606445,-24.31548500061035,0.0
765,22.48710823059082,-23.495206832885742,4.0
766,-8.246603012084961,24.413955688476562,1.0
767,29.1022891998291,-12.4564208984375,9.0
768,-7.227778911590576,-27.013486862182617,0.0
769,-23.24112319946289,1.3053194284439087,8.0
